forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2023-07-16 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-17 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-18 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-19 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-20 00:00:00,12,11.0,1.9062578678131104,2.0,2.2861523628234863,2.0,1.757507085800171
2023-07-21 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-22 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-10 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-11 00:00:00,2,13.499999046325684,1.918647289276123,36.500003814697266,2.302067279815674,8.5,1.7889864444732666
2023-07-12 00:00:00,3,18.200000762939453,1.9173386096954346,3.0,2.267993211746216,52.500003814697266,1.7743360996246338
2023-07-13 00:00:00,4,0.30000004172325134,1.8801536560058594,0.0,2.2614734172821045,12.500000953674316,1.758650541305542
2023-07-14 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-15 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-16 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-17 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-18 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-19 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-20 00:00:00,11,11.0,1.9130544662475586,2.0,2.264923572540283,2.0,1.7764387130737305
2023-07-21 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-22 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-23 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-11 00:00:00,1,13.499999046325684,1.9090678691864014,36.500003814697266,2.2873823642730713,8.5,1.7765119075775146
2023-07-12 00:00:00,2,18.200000762939453,1.918647289276123,3.0,2.302067279815674,52.500003814697266,1.7889864444732666
2023-07-13 00:00:00,3,0.30000004172325134,1.9173386096954346,0.0,2.267993211746216,12.500000953674316,1.7743360996246338
2023-07-14 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-15 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-16 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-17 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-18 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-19 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-20 00:00:00,10,11.0,1.9174878597259521,2.0,2.282222032546997,2.0,1.7985217571258545
2023-07-21 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-22 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-23 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-24 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-12 00:00:00,1,18.200000762939453,1.9090678691864014,3.0,2.2873823642730713,52.500003814697266,1.7765119075775146
2023-07-13 00:00:00,2,0.30000004172325134,1.918647289276123,0.0,2.302067279815674,12.500000953674316,1.7889864444732666
2023-07-14 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-15 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-16 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-17 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-18 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-19 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-20 00:00:00,9,11.0,1.8916943073272705,2.0,2.2617616653442383,2.0,1.7558729648590088
2023-07-21 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-22 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-23 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-24 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-25 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-13 00:00:00,1,0.30000004172325134,1.9090678691864014,0.0,2.2873823642730713,12.500000953674316,1.7765119075775146
2023-07-14 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-15 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-16 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-17 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-18 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-19 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-20 00:00:00,8,11.0,1.9002151489257812,2.0,2.2761404514312744,2.0,1.7674295902252197
2023-07-21 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-22 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-23 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-24 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-25 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-26 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-14 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-15 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-16 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-17 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-18 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-19 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-20 00:00:00,7,11.0,1.8759019374847412,2.0,2.233607292175293,2.0,1.7536883354187012
2023-07-21 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-22 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-23 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-24 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-25 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-26 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-27 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-15 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-16 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-17 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-18 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-19 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-20 00:00:00,6,11.0,1.8824901580810547,2.0,2.2486379146575928,2.0,1.7614521980285645
2023-07-21 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-22 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-23 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-24 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-25 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-26 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-27 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-28 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-16 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-17 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-18 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-19 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-20 00:00:00,5,11.0,1.8875532150268555,2.0,2.2690887451171875,2.0,1.769331455230713
2023-07-21 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-22 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-23 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-24 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-25 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-26 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-27 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-28 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-07-29 00:00:00,14,0.5,1.8971068859100342,4.499999523162842,2.2457714080810547,0.0,1.7644362449645996
2023-07-17 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-18 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-19 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-20 00:00:00,4,11.0,1.8801536560058594,2.0,2.2614734172821045,2.0,1.758650541305542
2023-07-21 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-22 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-23 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-24 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-25 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-26 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-27 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-28 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-07-29 00:00:00,13,0.5,1.8981616497039795,4.499999523162842,2.2585597038269043,0.0,1.7498905658721924
2023-07-30 00:00:00,14,9.500000953674316,1.8971068859100342,32.49999237060547,2.2457714080810547,27.999998092651367,1.7644362449645996
2023-07-18 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-19 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-20 00:00:00,3,11.0,1.9173386096954346,2.0,2.267993211746216,2.0,1.7743360996246338
2023-07-21 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-22 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-23 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-24 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-25 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-26 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-27 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-28 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-07-29 00:00:00,12,0.5,1.9062578678131104,4.499999523162842,2.2861523628234863,0.0,1.757507085800171
2023-07-30 00:00:00,13,9.500000953674316,1.8981616497039795,32.49999237060547,2.2585597038269043,27.999998092651367,1.7498905658721924
2023-07-31 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2023-07-19 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-20 00:00:00,2,11.0,1.918647289276123,2.0,2.302067279815674,2.0,1.7889864444732666
2023-07-21 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-22 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-23 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-24 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-25 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-26 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-27 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-28 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-07-29 00:00:00,11,0.5,1.9130544662475586,4.499999523162842,2.264923572540283,0.0,1.7764387130737305
2023-07-30 00:00:00,12,9.500000953674316,1.9062578678131104,32.49999237060547,2.2861523628234863,27.999998092651367,1.757507085800171
2023-07-31 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2023-08-01 00:00:00,14,0.8999999761581421,1.8971068859100342,9.500000953674316,2.2457714080810547,0.0,1.7644362449645996
2023-07-20 00:00:00,1,11.0,1.9090678691864014,2.0,2.2873823642730713,2.0,1.7765119075775146
2023-07-21 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-22 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-23 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-24 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-25 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-26 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-27 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-28 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-07-29 00:00:00,10,0.5,1.9174878597259521,4.499999523162842,2.282222032546997,0.0,1.7985217571258545
2023-07-30 00:00:00,11,9.500000953674316,1.9130544662475586,32.49999237060547,2.264923572540283,27.999998092651367,1.7764387130737305
2023-07-31 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2023-08-01 00:00:00,13,0.8999999761581421,1.8981616497039795,9.500000953674316,2.2585597038269043,0.0,1.7498905658721924
2023-08-02 00:00:00,14,14.80000114440918,1.8971068859100342,35.100006103515625,2.2457714080810547,0.4999999701976776,1.7644362449645996
2023-07-21 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-22 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-23 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-24 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-25 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-26 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-27 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-28 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-07-29 00:00:00,9,0.5,1.8916943073272705,4.499999523162842,2.2617616653442383,0.0,1.7558729648590088
2023-07-30 00:00:00,10,9.500000953674316,1.9174878597259521,32.49999237060547,2.282222032546997,27.999998092651367,1.7985217571258545
2023-07-31 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2023-08-01 00:00:00,12,0.8999999761581421,1.9062578678131104,9.500000953674316,2.2861523628234863,0.0,1.757507085800171
2023-08-02 00:00:00,13,14.80000114440918,1.8981616497039795,35.100006103515625,2.2585597038269043,0.4999999701976776,1.7498905658721924
2023-08-03 00:00:00,14,21.299997329711914,1.8971068859100342,1.9000000953674316,2.2457714080810547,30.299999237060547,1.7644362449645996
2023-07-22 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-23 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-24 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-25 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-26 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-27 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-28 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-07-29 00:00:00,8,0.5,1.9002151489257812,4.499999523162842,2.2761404514312744,0.0,1.7674295902252197
2023-07-30 00:00:00,9,9.500000953674316,1.8916943073272705,32.49999237060547,2.2617616653442383,27.999998092651367,1.7558729648590088
2023-07-31 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2023-08-01 00:00:00,11,0.8999999761581421,1.9130544662475586,9.500000953674316,2.264923572540283,0.0,1.7764387130737305
2023-08-02 00:00:00,12,14.80000114440918,1.9062578678131104,35.100006103515625,2.2861523628234863,0.4999999701976776,1.757507085800171
2023-08-03 00:00:00,13,21.299997329711914,1.8981616497039795,1.9000000953674316,2.2585597038269043,30.299999237060547,1.7498905658721924
2023-08-04 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.19999997317790985,1.7644362449645996
2023-07-23 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-07-24 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-07-25 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-07-26 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-07-27 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-07-28 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-07-29 00:00:00,7,0.5,1.8759019374847412,4.499999523162842,2.233607292175293,0.0,1.7536883354187012
2023-07-30 00:00:00,8,9.500000953674316,1.9002151489257812,32.49999237060547,2.2761404514312744,27.999998092651367,1.7674295902252197
2023-07-31 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2023-08-01 00:00:00,10,0.8999999761581421,1.9174878597259521,9.500000953674316,2.282222032546997,0.0,1.7985217571258545
2023-08-02 00:00:00,11,14.80000114440918,1.9130544662475586,35.100006103515625,2.264923572540283,0.4999999701976776,1.7764387130737305
2023-08-03 00:00:00,12,21.299997329711914,1.9062578678131104,1.9000000953674316,2.2861523628234863,30.299999237060547,1.757507085800171
