date,nada_daily_actual,nada_daily_predicted,lembing_daily_actual,lembing_daily_predicted,reman_daily_actual,reman_daily_predicted,nada_weekly_actual,nada_weekly_predicted,lembing_weekly_actual,lembing_weekly_predicted,reman_weekly_actual,reman_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_monthly_actual,reman_monthly_predicted
2025-03-19,0.0,2.3673291,0.5,4.82942,0.0,3.155738,89.0,27.301771,94.5,39.76357,117.5,30.870174,515.5,111.887344,508.5,168.41632,383.4,132.5054
2025-03-20,0.7999997,2.3536415,0.0,4.5290437,6.5,2.984004,89.0,25.715418,94.0,38.70022,117.5,29.684132,532.5,107.46191,510.0,166.47736,405.7,128.27081
2025-03-21,1.0,2.6928735,1.0,5.4581156,0.7999997,3.5789835,88.2,25.347204,101.5,39.512096,111.0,29.747816,532.2,109.6883,510.0,169.66269,399.4,134.98238
2025-03-22,8.9,2.6310425,9.3,5.3062077,7.0,3.4409578,87.700005,27.06275,124.5,40.06788,137.20001,29.832375,531.2,111.19204,509.0,170.29346,398.6,136.48631
2025-03-23,78.299995,3.8755116,83.70001,6.8426595,99.7,4.8612175,139.8,29.240591,178.2,43.97995,153.7,34.634926,532.3,122.35432,509.69998,182.2983,408.40002,150.84766
2025-03-24,0.0,21.653301,0.0,21.636295,3.4999998,21.571243,159.5,49.603127,163.0,69.58366,89.0,54.89269,459.0,162.36444,432.89996,202.2544,313.40002,172.5408
2025-03-25,0.0,7.6770415,0.0,9.76514,0.0,8.110811,159.5,29.257168,163.0,42.051567,85.9,34.977745,459.0,151.35162,433.09998,195.47017,309.90002,175.07349
2025-03-26,0.0,4.1474442,0.0,6.2657804,0.0,5.0169783,195.50002,27.956919,214.9,39.602764,92.5,32.411022,459.5,135.52698,434.59998,192.34627,315.7,164.44514
2025-03-27,0.0,3.560885,7.5,5.721586,0.0,3.0812206,261.5,28.995638,234.99998,40.390015,133.1,30.227901,460.40002,141.25882,444.4,196.36996,325.4,169.83214
2025-03-28,0.5,3.5633273,24.0,6.537332,27.0,4.399642,305.6,36.91321,285.2,46.339836,151.7,39.93414,464.0,171.36113,437.6,212.73656,325.90002,183.6236
2025-03-29,61.0,7.624529,63.0,9.457294,23.5,7.8401914,360.49997,42.732582,290.0,54.166534,177.3,45.857445,463.5,168.32358,413.59998,218.84586,298.90002,202.0432
2025-03-30,97.99999,14.145226,68.5,14.969116,35.0,13.367151,299.5,49.114193,233.5,64.25847,153.9,48.258263,402.5,176.09738,350.59998,226.66371,275.4,189.90724
2025-03-31,0.0,15.037642,0.0,14.593683,0.4000001,12.793989,201.5,52.807693,165.0,55.300686,118.9,46.44352,329.0,194.27983,282.1,231.85854,241.90001,200.33534
2025-04-01,36.0,6.787644,51.899998,8.229749,6.6,6.8123007,209.50002,47.96624,166.5,56.290646,124.00001,44.849773,329.0,188.94841,282.1,225.45778,241.5,205.77667
2025-04-02,66.0,6.7329593,20.1,7.577271,40.6,5.7161226,184.5,44.30617,124.09999,52.664684,119.9,44.19216,293.5,171.1294,295.7,210.49863,242.70001,206.83385
2025-04-03,44.1,10.460909,57.7,10.381493,18.599998,6.8448215,124.100006,53.23447,128.5,53.840942,87.3,41.696373,229.5,174.96616,307.9,215.78726,206.8,192.12138
2025-04-04,55.399998,9.923865,28.800001,8.738575,52.6,5.933139,97.4,45.744324,91.8,49.118084,74.700005,37.341908,256.7,196.11653,324.6,216.48425,262.7,201.42082
2025-04-05,0.0,9.178735,6.5,8.369297,0.099999905,5.4773226,42.0,49.038147,63.0,51.14232,24.600002,37.812885,205.5,181.10753,305.1,208.52802,218.40001,189.84332
2025-04-06,0.0,7.9464407,0.0,7.769873,0.0,4.9972696,55.5,43.79621,64.5,49.765484,42.0,44.78057,206.0,174.69519,312.2,199.07909,235.1,195.77678
2025-04-07,8.0,5.2168255,1.4999995,6.6756263,5.5,4.987872,56.0,35.882126,65.5,46.30414,49.0,39.81784,207.0,154.94003,313.19998,197.10152,235.1,188.23466
2025-04-08,11.0,3.6928585,9.5,6.2317023,2.5,4.76199,48.0,37.06765,64.0,49.27788,43.5,39.346233,199.0,160.24353,312.0,208.8859,234.1,191.76213
2025-04-09,5.6,5.329825,24.5,6.9069886,8.0,5.2876544,37.5,39.234528,55.0,48.78076,44.0,43.379036,234.2,191.84546,328.2,221.54915,255.3,221.585
2025-04-10,17.4,6.3504806,21.0,7.359956,6.0,5.5812836,39.9,40.63159,44.0,50.74115,43.5,43.4479,242.4,185.99973,312.5,221.53032,265.6,215.23483
2025-04-11,0.0,5.7415853,0.0,6.763056,2.5,5.22928,23.500002,39.1539,29.500002,47.48357,39.5,43.082233,230.5,176.60013,293.0,211.25038,284.1,203.21553
2025-04-12,13.5,5.6393175,8.0,6.7285748,17.5,5.4691625,40.5,38.816177,31.500002,47.299126,59.300003,42.599575,230.5,180.50726,299.0,217.44917,287.1,210.87637
2025-04-13,0.5,5.895361,1.0,7.190891,7.0,6.1889935,27.5,45.663174,23.500004,53.512306,42.0,46.54752,219.5,191.19397,291.5,226.49716,303.1,208.43147
2025-04-14,0.0,5.2184725,0.0,7.2703958,0.0,6.245995,27.0,45.668217,22.5,56.031338,35.0,48.56701,256.0,214.61893,326.7,249.44745,297.6,232.08054
2025-04-15,0.5,5.4756613,0.5,7.0470896,2.9999998,5.8991375,37.0,43.87646,32.5,51.561127,51.800003,47.64083,256.5,204.50978,328.0,239.40953,298.1,223.33371
2025-04-16,8.0,6.5803895,13.5,7.4624662,7.4999995,6.333228,41.5,47.09289,38.9,55.02251,53.5,50.642445,286.5,211.68486,365.0,249.90077,295.6,235.13039
2025-04-17,1.0,7.386529,6.5,8.64609,2.0,7.6971254,33.5,50.52467,25.6,59.417507,46.0,56.00904,278.5,218.05634,352.5,259.29202,288.1,241.62741
2025-04-18,17.0,7.7849407,1.9999995,8.435794,22.3,6.86895,33.0,50.005116,20.599998,61.422905,49.800003,55.454628,279.7,238.72226,360.5,274.4068,286.4,258.68848
2025-04-19,0.5,7.388915,0.0,8.265032,0.20000029,7.377642,16.900002,49.64223,28.400002,60.83147,37.2,55.41086,295.0,204.24715,360.5,250.2664,317.3,230.67505
2025-04-20,0.0,5.5560455,0.0,7.2920218,0.0,6.0574093,20.0,44.410664,29.100002,55.877693,37.5,49.729473,294.5,203.50171,361.0,253.09193,317.1,233.17018
2025-04-21,10.0,5.2180853,10.0,6.827626,16.8,5.6941357,20.0,39.894093,29.100002,52.313313,37.5,46.11437,294.5,186.95807,386.0,232.97926,322.1,215.14455
2025-04-22,5.0,8.825671,6.9,9.845225,4.7,8.692056,10.0,56.508335,19.100002,70.545364,20.7,61.79548,285.0,228.32797,378.0,272.5058,320.3,254.99641
2025-04-23,0.0,7.0786557,0.19999981,8.677737,0.0,7.9124904,29.5,47.76984,12.200001,60.021606,17.500002,52.804726,296.5,185.49306,374.2,238.49063,324.1,215.45984
2025-04-24,0.5,5.590202,1.4999995,7.5342636,5.7999997,6.2324305,29.5,44.77356,12.000004,58.32974,17.500002,49.989773,335.2,196.55307,402.9,246.58617,343.6,221.53632
2025-04-25,0.9000001,8.938277,9.8,10.342295,9.7,9.775707,29.5,58.20768,76.0,67.449455,19.500002,60.92382,348.0,217.2645,444.9,256.4605,359.8,236.8777
2025-04-26,3.6,9.090709,0.6999998,10.82593,0.5,10.011272,30.6,64.202774,98.5,73.21124,14.500004,69.49329,393.90002,248.59808,470.4,290.00595,409.0,273.95465
2025-04-27,0.0,8.092903,0.0,9.977434,0.0,8.768027,98.3,54.751377,172.2,67.06504,88.5,61.267883,391.0,199.32243,470.4,252.90614,410.09998,229.82419
2025-04-28,0.0,6.3395443,0.0,8.115002,0.0,7.0209684,102.5,50.26609,181.5,62.187664,96.8,55.070114,412.5,208.48366,479.4,253.78506,445.59998,232.5144
2025-04-29,24.5,4.4276533,0.0,6.5307665,1.5,5.3391275,103.0,40.276817,195.09999,53.74745,113.6,45.241333,412.90002,178.72194,479.8,223.90196,446.0,197.69019
2025-04-30,0.0,8.890408,0.0,10.743852,0.0,10.11669,79.5,63.757,196.09999,75.160034,112.100006,69.30402,423.0,235.18706,490.39996,275.45062,483.1,256.87375
2025-05-01,0.5,6.2697353,65.5,8.131602,7.7999997,7.286086,79.5,50.783325,196.4,61.906303,116.6,55.17845,423.0,228.17238,490.39996,256.82126,483.1,232.43921
2025-05-02,2.0,12.445182,32.300003,12.902151,4.7,12.319168,125.2,61.24377,156.59999,72.65422,132.5,65.49033,438.0,246.06454,427.4,271.24982,476.80002,263.17297
2025-05-03,71.299995,10.456838,74.399994,10.892353,74.5,9.895651,137.0,57.81614,133.1,68.62842,146.1,61.94904,436.0,244.14867,395.09998,266.46957,472.1,257.15918
2025-05-04,4.2,20.878654,9.3,21.148006,8.299999,22.10257,71.200005,81.65442,60.2,92.70567,96.1,83.835754,364.7,292.32758,320.69998,299.0023,397.59998,301.12958
2025-05-05,0.5,9.34215,13.6,10.222157,16.8,9.68201,67.0,47.53852,56.9,58.103302,93.3,50.547657,375.5,216.73355,311.4,242.0032,393.8,234.72034
2025-05-06,1.0,7.9419103,1.0,8.938246,0.0,8.229996,69.0,49.429203,43.800003,58.38841,110.0,54.386345,376.0,213.82024,298.3,247.76826,378.0,238.84976
2025-05-07,0.0,5.6013365,0.2999997,7.844842,4.5,6.0909176,105.0,48.246876,79.0,54.623314,111.5,50.731762,383.5,193.8034,306.8,229.25774,379.0,230.16345
2025-05-08,46.2,6.2614326,25.7,7.632306,23.7,6.819108,105.5,46.515053,80.0,56.29494,107.5,50.609066,383.5,210.67398,328.0,242.34369,375.0,228.83255
2025-05-09,13.799999,11.201412,8.8,10.859726,18.3,10.6755295,89.8,53.768745,91.8,63.63025,84.3,57.340866,337.3,215.45984,302.3,247.37091,351.3,248.30316
2025-05-10,5.5,9.394989,1.4999995,10.017684,24.5,8.816477,76.0,49.91043,84.0,62.09592,66.0,50.506,323.5,221.803,293.5,251.44498,333.0,235.71156
2025-05-11,0.0,7.5563016,6.0,7.916093,5.5,7.474545,72.7,48.72936,97.0,57.032703,41.800003,51.221832,319.9,202.58575,292.0,242.05481,339.0,231.69435
2025-05-12,2.5000005,7.1824274,0.5,7.7472234,33.5,7.3866425,105.0,53.240055,93.0,60.457085,89.5,54.655235,320.5,221.47714,290.5,257.60193,334.0,242.18243
2025-05-13,37.0,7.029808,36.199997,7.7836347,1.5,7.1647444,102.5,50.633995,93.0,59.812225,56.0,51.783966,318.0,234.24608,290.0,266.35654,300.5,258.85785
2025-05-14,0.5,10.595627,1.2999997,11.158564,0.5,10.535136,65.5,55.52309,81.8,65.076584,59.5,57.398647,281.0,222.98502,253.79999,263.4311,299.0,244.08203
2025-05-15,30.499998,5.9121065,37.5,7.4901,0.5,7.032004,65.5,47.48426,82.5,57.32301,74.0,50.02656,280.5,203.46912,252.5,238.64046,298.5,225.90645
2025-05-16,0.0,7.8123903,1.0,8.702547,0.0,8.300787,51.5,49.419125,48.100002,57.742115,82.0,53.895393,250.0,202.3794,215.0,242.73308,298.0,225.21178
2025-05-17,2.1999998,7.151408,14.5,8.238995,0.3000002,7.1732106,90.2,52.705402,76.0,61.924473,101.5,55.437866,262.9,223.04384,246.5,260.61652,301.0,248.24829
2025-05-18,32.3,8.0335,1.9999995,8.393124,53.2,7.263091,101.3,54.355656,105.0,62.961784,123.200005,57.86696,260.8,233.38191,232.5,271.4471,300.7,256.9591
2025-05-19,0.0,11.613379,0.5,11.502507,0.0,11.066654,115.8,65.87549,138.3,76.2193,128.9,70.8468,230.9,256.9047,232.9,288.14066,258.4,289.69867
2025-05-20,0.0,7.6367364,25.0,8.916251,5.0,7.75122,116.5,61.21743,138.5,70.23328,130.5,65.385445,234.8,279.38553,234.5,308.47705,264.7,294.02423
2025-05-21,0.5,7.52605,1.9999995,8.197542,14.999999,7.8854647,138.0,49.58052,122.5,58.088207,161.0,57.024944,235.5,220.47374,210.59999,252.6181,259.9,250.09671
2025-05-22,16.5,9.033111,3.0999994,9.667302,8.5,9.005432,137.90001,57.889385,120.90001,67.37242,146.4,64.28088,235.0,232.78448,208.59999,272.83218,244.90001,254.67175
2025-05-23,38.7,7.7192583,28.900002,8.01959,19.5,7.9623737,156.0,48.191868,128.4,57.33747,176.5,56.230873,218.5,190.59065,205.5,228.45377,236.40001,212.08946
2025-05-24,13.299999,12.13205,43.500004,12.789078,22.0,12.8978,117.3,61.677982,99.5,70.81713,157.0,65.45787,179.8,220.3047,176.6,258.2834,216.90001,242.59428
2025-05-25,46.8,10.553992,35.300003,11.342937,58.899998,10.977019,119.5,53.09231,58.5,62.853333,136.5,57.933693,166.5,226.34859,133.1,258.9415,197.90001,245.66101
2025-05-26,0.7000003,12.789297,0.6999998,13.699697,1.6000004,14.405647,72.7,58.80414,23.2,66.82312,77.6,63.811516,119.69999,222.44472,97.8,248.01207,141.5,249.74857
2025-05-27,21.5,6.682284,9.0,8.686901,35.5,8.448696,72.0,47.073734,22.5,54.539692,76.0,51.24234,118.99999,195.5445,97.09999,222.96312,139.90001,218.5906
2025-05-28,0.39999962,7.3035703,0.39999962,8.787689,0.4000001,9.087616,65.5,53.302803,13.500004,59.952408,45.0,57.37835,97.5,196.34819,88.09999,233.60777,104.40001,220.4564
2025-05-29,34.6,4.951084,10.6,7.7049336,38.6,7.2361016,66.1,47.11376,13.600002,53.781216,45.600002,49.473198,98.59999,189.56032,91.2,227.30833,104.50001,205.12566
2025-05-30,0.0,6.958048,0.0,9.134699,0.0,9.783156,40.0,50.533077,12.500004,58.902843,8.000004,54.059128,92.399994,191.70831,95.8,224.64626,78.40001,200.9165
