Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2024-01-02,lembing,0.0,1.256317215391015,0.4481193,209.69998,57.24941,759.5,260.57312
2024-01-02,reman,1.1999999243513377,0.0,0.38762665,182.9,49.694305,580.8,231.10442
2024-01-03,nada,0.49999997693834675,1.4087269866032686,0.5073263,166.50002,54.038727,591.0,241.02635
2024-01-03,lembing,8.999999679659888,1.9431271554382437,0.5339864,200.90001,59.514885,750.49994,259.674
2024-01-03,reman,0.0,1.4428386245038554,0.4810493,182.9,53.883595,580.8,256.49905
2024-01-04,nada,15.499999579341182,1.4347019826415757,0.4891182,151.0,54.14191,575.5,247.02513
2024-01-04,lembing,20.999996620445998,1.7762393996473014,0.5348375,181.9,61.011486,729.5,265.39587
2024-01-04,reman,24.09999893061251,1.4385522039883227,0.47030488,159.29999,52.086853,556.7,256.09354
2024-01-05,nada,3.799999695166303,4.440476076402352,0.81798166,147.2,81.65576,571.7,352.05792
2024-01-05,lembing,2.8000001578875553,5.000829758464224,0.8326785,179.1,89.129875,726.7,375.4774
2024-01-05,reman,9.79999930321078,4.4823020780315606,0.8236766,149.5,82.56711,546.89996,339.0922
2024-01-06,nada,26.199999602564514,2.775510138070601,0.66972715,120.99999,59.478355,545.5,273.08987
2024-01-06,lembing,27.100004089026665,3.336341762045387,0.6882159,152.5,66.26466,699.6,288.04147
2024-01-06,reman,28.599998742781366,2.8051952908902806,0.67174435,120.90001,60.06461,518.3,263.0937
2024-01-07,nada,85.89998791875601,7.514103373015809,0.9036741,35.100002,87.93157,459.6,357.51218
2024-01-07,lembing,108.40000127941312,8.409661591476256,0.9120042,44.100002,96.29934,591.19995,374.84454
2024-01-07,reman,85.40001091449086,7.55742356788604,0.8968839,36.0,87.11089,432.9,335.24332
2024-01-08,nada,20.99999736709284,9.238248348467389,0.9209044,28.800001,90.09299,438.6,362.20212
2024-01-08,lembing,19.500002970418524,9.805860495326908,0.92524594,40.8,97.036476,572.19995,376.8723
2024-01-08,reman,25.400000291272033,8.979221846320355,0.90771365,23.9,87.207664,407.50003,335.56097
2024-01-09,nada,14.100000725580522,6.8901463310891025,0.88790315,121.9,88.165375,424.5,360.45325
2024-01-09,lembing,21.90000167922784,7.403493711668201,0.8915972,105.99999,91.706505,550.30005,377.9721
2024-01-09,reman,9.599999598465327,6.232250566402634,0.8584462,146.2,83.71822,397.9,334.01593
2024-01-10,nada,0.0,5.649753420980337,0.8627868,142.7,83.992386,424.5,342.09607
2024-01-10,lembing,0.19999998957116877,6.373416409777852,0.870254,120.700005,87.31604,550.1,361.12714
2024-01-10,reman,0.0,5.200095906945708,0.83996725,170.3,80.074936,397.9,316.6426
2024-01-11,nada,0.0,0.0,0.24951224,146.5,33.479996,455.79996,160.67589
2024-01-11,lembing,2.0000000860551093,0.0,0.29775774,122.0,41.617767,554.9,198.62897
2024-01-11,reman,0.5000000269423179,0.0,0.23667149,173.5,32.354553,410.89996,148.85818
2024-01-12,nada,0.0,0.0,0.35953712,146.5,43.825024,456.0,205.98839
2024-01-12,lembing,0.0,0.0,0.39877823,122.0,51.041664,555.60004,233.54843
2024-01-12,reman,0.0,0.0,0.33601388,174.0,42.184795,412.90002,207.96463
2024-01-13,nada,0.0,0.0,0.28370368,147.29999,38.463726,458.5,188.43124
2024-01-13,lembing,0.49999996852335665,0.0,0.3494092,122.299995,46.667347,559.10004,217.24518
2024-01-13,reman,0.0,0.0,0.27833474,175.29999,37.246605,415.40002,176.45245
2024-01-14,nada,0.0,0.0,0.3572072,155.5,46.549984,461.49997,217.68892
2024-01-14,lembing,0.0,1.06233530790231,0.4181104,125.0,53.545467,561.1,242.94382
2024-01-14,reman,0.5000000269423179,0.0,0.3433465,180.5,43.87282,417.1,209.94849
2024-01-15,nada,14.699998957835076,1.2546607211150365,0.43436277,142.1,51.074165,452.20004,235.05223
2024-01-15,lembing,16.200002663922163,1.489743342246939,0.49708724,109.2,56.726467,551.8,256.3861
2024-01-15,reman,13.29999948116112,1.2394635555601252,0.42258462,171.5,47.55288,409.1,237.49554
2024-01-16,nada,107.19998741917442,6.569655500428766,0.88453656,44.4,87.81035,347.6,364.16916
2024-01-16,lembing,87.10000656882897,7.35165051824513,0.8971913,31.0,96.2245,466.29996,383.75076
2024-01-16,reman,131.8999884538075,6.543457750865802,0.886843,44.600002,88.66019,282.80002,334.0963
2024-01-17,nada,20.80000044957539,8.835936612955425,0.9162031,233.29999,89.31063,332.80002,361.62924
2024-01-17,lembing,14.899999281851303,10.000425634347728,0.92504054,234.4,96.57038,452.90002,367.64224
2024-01-17,reman,24.09999893061251,9.321743571925701,0.9123287,183.1,88.403946,259.2,330.29846
2024-01-18,nada,3.799999695166303,8.172234163551098,0.90039116,254.79999,84.6225,329.0,353.04306
2024-01-18,lembing,3.3000002388230945,9.311942802991547,0.90511495,350.0,94.41091,450.10004,365.41486
2024-01-18,reman,3.69999979611654,8.244094102828484,0.8904083,197.29999,83.45591,258.00003,320.61356
2024-01-19,nada,0.0,3.828568389142341,0.7828911,267.0,68.91477,329.49997,293.52188
2024-01-19,lembing,0.0,4.520089046714958,0.7967915,350.0,76.97914,450.10004,308.56802
2024-01-19,reman,0.5000000269423179,4.006836997178816,0.77082914,212.9,67.60429,257.5,272.66742
2024-01-20,nada,0.80000001856001,0.0,0.2630734,270.2,34.396698,328.69998,164.62115
2024-01-20,lembing,0.8000000225216826,0.0,0.3154731,350.0,42.934547,449.80002,203.73238
2024-01-20,reman,1.2999999492248793,0.0,0.2557057,217.1,33.529552,256.2,157.55751
2024-01-21,nada,8.199999349376316,1.1399404446965256,0.43410793,262.5,47.378574,320.5,216.07239
2024-01-21,lembing,2.7000000299360805,1.511050906217993,0.48390365,350.0,53.65247,447.1,241.21399
2024-01-21,reman,5.699999624421244,1.2534150760664118,0.41702524,213.2,46.066147,250.49998,226.18451
2024-01-22,nada,1.2999999428796998,3.7067258815210344,0.79323953,265.7,73.40397,319.19998,320.6502
2024-01-22,lembing,0.39999999817157367,4.404248056250251,0.81620973,350.0,83.60718,446.7,347.03815
2024-01-22,reman,4.299999750724871,3.8750406555621035,0.80565315,212.1,75.150314,246.20001,314.58093
2024-01-23,nada,9.499999308707542,4.876481000229135,0.8501253,258.2,78.59306,309.69998,333.88907
2024-01-23,lembing,8.899999707879228,5.421683952940731,0.86586666,350.0,88.55177,437.8,360.0981
2024-01-23,reman,4.999999727442055,5.241759361586062,0.8568674,207.09999,81.596306,241.2,318.66022
2024-01-24,nada,209.7000317756463,13.021035363441435,0.9474597,48.5,86.3441,100.0,333.26617
2024-01-24,lembing,218.30001214523534,13.449861141625451,0.9504068,188.5,97.64696,219.50002,343.94336
2024-01-24,reman,162.5999978877411,11.165344371672022,0.9379596,44.500004,84.05614,78.6,291.64044
2024-01-25,nada,25.300004091642954,13.44114307660093,0.9455989,23.199999,84.94084,74.700005,333.5589
2024-01-25,lembing,147.20000704465247,13.38128845346677,0.9484379,47.300003,93.131065,72.299995,344.0618
2024-01-25,reman,17.899997791720352,13.184681445213908,0.93567294,26.6,82.218864,60.7,290.1863
2024-01-26,nada,12.199999633805525,14.3806627483128,0.94546413,11.0,86.89026,62.5,333.59723
2024-01-26,lembing,4.800000128158967,14.455859502061676,0.9485658,42.5,90.192055,67.5,328.26526
2024-01-26,reman,16.099999705229084,11.530831700347338,0.91500306,10.5,75.13698,44.600002,272.44223
2024-01-27,nada,3.999999781812387,4.339682588825948,0.804758,7.0,66.15799,58.500004,282.9636
2024-01-27,lembing,4.499999536865026,4.900696960326057,0.81691074,38.0,74.98567,63.0,301.59366
2024-01-27,reman,5.500000518674119,3.8992547719348316,0.78727293,5.0,63.821804,39.1,249.63684
2024-01-28,nada,0.49999997693834675,1.4072482399460289,0.51495415,6.5,49.289234,62.0,208.60364
2024-01-28,lembing,0.7000000054239373,1.8417161134613003,0.5570252,37.3,55.652958,66.6,235.41608
2024-01-28,reman,1.7999999538228146,1.247544452557876,0.49475595,3.1999998,46.52071,37.3,213.27675
2024-01-29,nada,4.499999594140989,0.0,0.22692563,2.0,33.037437,57.5,167.94473
2024-01-29,lembing,6.300000078456669,0.0,0.2989821,31.0,40.69352,60.5,196.47755
2024-01-29,reman,3.2000000061727114,0.0,0.21717708,0.0,30.605787,34.1,151.4513
2024-01-30,nada,1.999999885049113,0.0,0.3002428,0.0,40.496296,55.9,202.97876
2024-01-30,lembing,24.50000088093439,0.0,0.39221802,6.5,45.456745,36.399998,213.71277
2024-01-30,reman,0.0,0.0,0.2784407,0.0,36.905163,34.5,180.42531
2024-01-31,nada,0.0,0.0,0.30007303,0.0,35.517456,66.7,176.29807
2024-01-31,lembing,0.49999996852335665,0.0,0.38254428,6.5,42.312813,46.5,201.78506
2024-01-31,reman,0.0,0.0,0.28937232,0.0,33.35044,38.1,161.63022
2024-02-01,nada,0.0,0.0,0.16962826,0.0,23.962828,127.600006,142.12128
2024-02-01,lembing,5.999999714243711,0.0,0.26051882,0.5,31.912664,99.6,158.45862
2024-02-01,reman,0.0,0.0,0.16913526,0.0,22.918423,118.6,111.96351
2024-02-02,nada,0.0,0.0,0.22688894,0.0,29.71647,176.0,155.89348
2024-02-02,lembing,0.0,0.0,0.31778297,0.5,37.107582,138.5,181.27286
2024-02-02,reman,0.0,0.0,0.22811659,0.0,28.882408,153.6,134.3604
2024-02-03,nada,0.0,0.0,0.15841319,31.300003,22.056673,176.5,130.17503
2024-02-03,lembing,0.0,0.0,0.24979945,7.2999997,31.058588,139.0,147.98286
2024-02-03,reman,0.0,0.0,0.16828835,13.500001,22.24597,153.7,104.91166
2024-02-04,nada,0.0,0.0,0.13155499,31.5,19.245825,183.99998,120.731964
2024-02-04,lembing,0.0,0.0,0.21326883,8.0,27.46147,145.0,139.91872
2024-02-04,reman,0.0,0.0,0.14333303,15.5,19.00736,160.2,95.70586
2024-02-05,nada,0.0,0.0,0.12847923,34.0,18.92468,183.99998,121.909645
2024-02-05,lembing,0.0,0.0,0.21102335,12.0,26.348526,145.0,135.25438
2024-02-05,reman,0.0,0.0,0.14177622,18.0,17.965406,160.7,94.834724
2024-02-06,nada,0.0,0.0,0.12493608,37.0,18.755138,183.99998,117.34272
2024-02-06,lembing,0.0,0.0,0.21711297,14.0,25.481277,145.0,130.32501
2024-02-06,reman,0.0,0.0,0.14066827,20.2,16.863646,160.7,90.504906
2024-02-07,nada,0.0,0.0,0.22350693,42.399998,25.321384,183.99998,134.86314
2024-02-07,lembing,0.49999996852335665,0.0,0.32914945,20.4,31.560665,144.5,158.31645
2024-02-07,reman,0.0,0.0,0.23020251,25.5,22.132597,160.7,118.78047
2024-02-08,nada,0.0,0.0,0.35703364,45.0,31.089207,192.0,149.72859
2024-02-08,lembing,0.0,1.2609059211477422,0.44245872,22.0,37.078274,154.00002,174.94559
2024-02-08,reman,0.0,0.0,0.3447202,31.099998,27.452187,168.7,150.45235
2024-02-09,nada,0.0,0.0,0.25594828,51.0,27.065823,192.0,137.84885
2024-02-09,lembing,0.0,0.0,0.33259848,23.500002,35.344173,154.00002,163.02917
2024-02-09,reman,0.0,0.0,0.24630678,31.599998,24.757715,168.7,136.87102
2024-02-10,nada,31.29999534447996,0.0,0.1459369,19.699999,21.051643,160.7,119.50167
2024-02-10,lembing,6.800000025853498,0.0,0.22576313,17.199999,29.008467,147.2,142.41559
2024-02-10,reman,13.500001171510927,0.0,0.15787452,20.6,19.480576,155.20001,104.316154
2024-02-11,nada,0.20000000483815103,2.001558840920006,0.61803585,20.0,49.74467,160.5,220.51633
2024-02-11,lembing,0.7000000054239373,2.94682220580754,0.64269215,16.5,55.93924,146.5,233.30692
2024-02-11,reman,2.0000000813418795,2.1455477355397954,0.5651711,18.6,49.00444,153.20001,211.72104
2024-02-12,nada,2.4999999036785447,1.0935730289360919,0.43180624,17.5,36.447052,158.0,154.77243
2024-02-12,lembing,4.000000013354294,1.7673250880479245,0.49754,13.0,42.409195,142.5,179.71107
2024-02-12,reman,2.500000134828527,0.0,0.34739864,16.1,30.096504,150.7,154.09344
2024-02-13,nada,3.0000001629199398,1.3816335927567978,0.49856552,14.5,38.38598,155.0,168.08394
2024-02-13,lembing,2.0000000860551093,2.1986155676992327,0.55678755,11.0,41.57291,140.5,176.58498
2024-02-13,reman,2.1999998825297324,0.0,0.3845797,13.9,31.360785,148.5,157.32028
2024-02-14,nada,5.40000009945552,1.4660570014112762,0.5299543,9.1,36.330593,149.59999,156.65555
2024-02-14,lembing,6.8999998691226345,2.4299769368554607,0.57183546,4.1,42.875572,133.6,170.29944
2024-02-14,reman,5.299999607752812,1.5160246733970153,0.45681253,8.599999,32.22112,143.2,156.28343
2024-02-15,nada,2.600000110433993,2.5796021742542954,0.6446479,6.5,47.323166,146.99998,199.6596
2024-02-15,lembing,1.5999999340367403,3.746862682256218,0.67607164,2.5,47.137825,132.0,208.83463
2024-02-15,reman,5.599999952006141,1.7069661961395197,0.49157023,3.0,39.45308,137.6,172.39386
2024-02-16,nada,5.999999646759403,1.5042500756315724,0.49432644,0.5,37.60188,141.0,170.2699
2024-02-16,lembing,1.5000000934393238,2.2406004634834162,0.5597965,1.0,41.245697,130.5,178.99718
2024-02-16,reman,0.5000000269423179,0.0,0.39136097,2.5,31.23516,137.09999,159.83444
2024-02-17,nada,0.0,0.0,0.2500836,0.5,28.925303,141.0,145.18953
2024-02-17,lembing,0.49999996852335665,0.0,0.35271606,0.5,36.084393,130.0,169.79962
2024-02-17,reman,2.500000134828527,0.0,0.2092967,0.0,23.976416,134.59999,125.57664
2024-02-18,nada,0.49999997693834675,0.0,0.27429187,0.0,27.760395,140.5,132.67775
2024-02-18,lembing,0.0,0.0,0.37036374,0.5,34.24882,130.0,157.4921
2024-02-18,reman,0.0,0.0,0.2182007,0.0,22.725986,134.59999,119.761566
2024-02-19,nada,0.0,0.0,0.14907981,0.0,21.342909,141.0,127.2743
2024-02-19,lembing,0.49999996852335665,0.0,0.22668664,0.0,29.070381,129.5,147.49672
2024-02-19,reman,0.0,0.0,0.1531329,0.0,20.496262,137.6,104.15535
2024-02-20,nada,0.0,0.0,0.18675268,4.0,22.221603,142.3,131.69655
2024-02-20,lembing,0.0,0.0,0.26058796,4.2999997,29.131496,131.5,144.45221
2024-02-20,reman,0.0,0.0,0.18713522,0.0,20.219118,138.6,115.65539
2024-02-21,nada,0.0,0.0,0.16595732,4.0,16.727417,142.5,102.85157
2024-02-21,lembing,0.0,0.0,0.22187352,4.5,23.252932,131.5,119.06098
2024-02-21,reman,0.0,0.0,0.16563205,0.0,16.119596,138.6,97.12714
2024-02-22,nada,0.0,0.0,0.07109062,4.4,9.23182,142.5,58.958946
2024-02-22,lembing,0.0,0.0,0.11029029,4.9,14.744411,131.5,76.49511
2024-02-22,reman,0.0,0.0,0.081386,0.39999998,8.889843,138.6,48.624203
2024-02-23,nada,0.0,-0.0,0.05645062,15.2,7.065267,142.5,43.90216
2024-02-23,lembing,0.0,0.0,0.08721713,15.5,11.444789,131.5,60.39116
2024-02-23,reman,0.0,0.0,0.06625459,4.0,6.6639705,138.6,34.422844
2024-02-24,nada,0.0,0.0,0.06108546,76.1,8.15343,142.5,51.80906
2024-02-24,lembing,0.0,0.0,0.09952869,74.6,13.179195,131.5,69.386
2024-02-24,reman,0.0,0.0,0.07288077,84.5,7.563682,138.6,41.871464
2024-02-25,nada,0.0,0.0,0.070105344,124.5,9.411165,142.5,58.888256
2024-02-25,lembing,0.0,0.0,0.111568265,113.5,14.729874,131.5,78.94022
2024-02-25,reman,0.0,0.0,0.08318257,119.50001,8.511671,138.6,49.647064
2024-02-26,nada,0.0,0.0,0.17723173,125.0,22.32892,142.5,121.324135
2024-02-26,lembing,0.0,0.0,0.24896531,114.0,29.346296,131.5,156.03296
2024-02-26,reman,0.0,0.0,0.19326411,119.6,20.725237,138.6,121.095215
2024-02-27,nada,3.999999781812387,0.0,0.22226734,128.5,26.251919,138.5,126.68154
2024-02-27,lembing,4.300000055770381,0.0,0.3016861,115.700005,33.442345,127.2,163.8887
2024-02-27,reman,0.0,0.0,0.23786874,126.100006,23.71082,138.6,123.06559
2024-02-28,nada,0.0,0.0,0.35075748,128.5,28.554985,138.5,138.81009
2024-02-28,lembing,0.19999998957116877,1.3705808804908015,0.4484748,115.50001,34.727974,127.0,162.98872
2024-02-28,reman,0.0,0.0,0.345143,126.59999,24.555351,138.6,134.2259
2024-02-29,nada,0.39999999044441154,0.0,0.23162508,128.1,21.238876,138.1,103.15357
2024-02-29,lembing,0.39999999817157367,0.0,0.32985106,115.100006,28.052681,126.600006,133.48479
2024-02-29,reman,0.3999999926904719,0.0,0.23864491,126.2,18.237381,138.20001,98.762924
2024-03-01,nada,10.799999906562334,0.0,0.28717056,117.299995,23.983202,127.3,115.03055
2024-03-01,lembing,10.599999853741437,0.0,0.37894413,104.50001,30.840942,116.0,142.15198
2024-03-01,reman,3.6000003163372876,0.0,0.2733227,122.6,20.692625,134.59999,109.966705
2024-03-02,nada,60.89999167827222,1.9721779006973943,0.55159783,64.4,36.9279,66.8,167.14922
2024-03-02,lembing,59.09999873089319,3.1681600557433782,0.60786057,54.9,42.04552,57.299995,188.74634
2024-03-02,reman,80.499999224481,2.2164445789065352,0.53613156,50.100006,33.506496,54.100002,155.00645
2024-03-03,nada,48.40000758198438,3.297051587095172,0.7118437,16.0,43.305405,21.0,186.25557
2024-03-03,lembing,38.900005924802095,4.820030341175481,0.7193386,16.0,49.771362,18.5,211.58261
2024-03-03,reman,34.99999672930473,3.3730068977561958,0.7078789,15.1,42.815582,19.1,172.5831
2024-03-04,nada,0.49999997693834675,3.5861700184506624,0.73349935,15.5,42.348473,20.500002,180.80164
2024-03-04,lembing,0.49999996852335665,5.13188458330492,0.74138075,15.5,49.25422,18.0,208.53748
2024-03-04,reman,0.0999999970389968,3.635696522085757,0.7373144,15.000001,42.269753,19.0,167.51665
2024-03-05,nada,7.500000284928404,0.0,0.265555,8.0,25.907341,13.0,120.80574
2024-03-05,lembing,5.999999714243711,0.0,0.31298825,9.5,33.879444,12.0,156.85304
2024-03-05,reman,6.500000071909718,0.0,0.24070026,8.5,23.664232,12.5,125.563
2024-03-06,nada,0.0,2.145311390175765,0.5837876,8.0,32.373875,13.0,147.87457
2024-03-06,lembing,0.0,3.338307693174091,0.6353659,9.5,38.486015,12.0,162.66177
2024-03-06,reman,0.5000000269423179,2.544268081979151,0.5851888,8.0,33.29214,12.0,147.14926
2024-03-07,nada,0.0,0.0,0.3080091,8.0,32.152992,13.0,151.98624
2024-03-07,lembing,0.0,0.0,0.3381261,9.5,42.74178,12.0,196.33147
2024-03-07,reman,0.0,0.0,0.29370537,8.0,34.4113,12.0,157.7231
2024-03-08,nada,0.0,0.0,0.22115047,8.0,25.461622,13.0,126.37971
2024-03-08,lembing,0.0,0.0,0.25533766,9.5,35.249348,12.0,172.71808
2024-03-08,reman,0.0,0.0,0.21800087,8.0,26.877748,12.0,136.14404
2024-03-09,nada,7.999999310294692,0.0,0.120503895,0.0,17.397364,5.0,91.4722
2024-03-09,lembing,9.49999935102907,0.0,0.15889011,0.0,25.480726,2.5,141.20094
2024-03-09,reman,8.000000488051283,0.0,0.12645034,0.0,17.42836,4.0,90.71814
2024-03-10,nada,0.0,1.498558223765087,0.505866,0.0,42.928707,6.3,198.46709
2024-03-10,lembing,0.0,2.1595474028962234,0.53710026,0.0,50.205444,6.0,220.71983
2024-03-10,reman,0.0,1.7165174309491475,0.5068471,0.0,43.5297,7.8,197.4195
2024-03-11,nada,0.0,0.0,0.112486504,0.0,15.17729,8.0,84.772064
2024-03-11,lembing,0.0,0.0,0.15456317,0.0,22.637203,8.0,132.0127
2024-03-11,reman,0.0,0.0,0.11932155,0.0,15.283732,18.0,74.70846
2024-03-12,nada,0.0,0.0,0.103307754,0.0,14.558249,8.0,80.57916
2024-03-12,lembing,0.0,0.0,0.14012808,0.0,20.927616,8.0,127.82559
2024-03-12,reman,0.0,0.0,0.113491215,0.0,14.208733,18.0,71.40597
2024-03-13,nada,0.0,0.0,0.25912073,0.5,30.113327,8.0,146.03127
2024-03-13,lembing,0.0,0.0,0.31570634,0.0,38.13525,8.0,195.70306
2024-03-13,reman,0.0,0.0,0.2702823,3.0,28.783386,18.0,146.31996
2024-03-14,nada,0.0,0.0,0.17530082,1.8000001,23.543406,9.0,123.889145
2024-03-14,lembing,0.0,0.0,0.24064662,2.0,29.300886,8.0,161.57988
2024-03-14,reman,0.0,0.0,0.18470187,4.0,21.50205,25.500002,114.94559
2024-03-15,nada,0.0,0.0,0.2660223,2.0,25.84435,32.5,120.251
2024-03-15,lembing,0.0,0.0,0.32293656,2.0,34.206654,13.0,167.23349
2024-03-15,reman,0.0,0.0,0.27109298,4.0,24.238379,41.500004,121.24708
2024-03-16,nada,0.0,0.0,0.20539363,2.0,20.555277,32.9,100.43155
2024-03-16,lembing,0.0,0.0,0.25770304,2.0,28.365416,13.0,138.50584
2024-03-16,reman,0.0,0.0,0.21602388,4.0,19.392963,41.9,95.71624
2024-03-17,nada,0.0,0.0,0.33819214,2.0,23.920322,38.0,110.420906
2024-03-17,lembing,0.0,0.0,0.39899442,2.0,32.375576,13.0,147.16289
2024-03-17,reman,0.0,0.0,0.3323709,4.0,22.13448,63.0,110.40431
2024-03-18,nada,0.0,0.0,0.31268308,2.0,23.151766,71.5,100.734375
2024-03-18,lembing,0.0,0.0,0.37455928,2.0,32.165146,61.0,140.7805
2024-03-18,reman,0.0,0.0,0.31028113,4.0,21.515732,78.5,101.642166
2024-03-19,nada,0.0,0.0,0.29770917,2.0,24.72634,82.1,114.756226
2024-03-19,lembing,0.0,0.0,0.35106587,2.0,34.871372,97.2,159.87265
2024-03-19,reman,0.0,0.0,0.2985865,4.0,23.576263,81.399994,115.240715
2024-03-20,nada,0.49999997693834675,0.0,0.31883645,1.5,25.875277,83.5,121.53477
2024-03-20,lembing,0.0,0.0,0.37473622,2.0,36.04167,136.99998,165.07365
