date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2023-11-05T00:00:00.000000,3.3000001907348633,3.598086357116699,0.4914533197879791,281.3000183105469,368.4176330566406,1.5,4.388753890991211,0.5416719317436218,360.3999938964844,321.4447326660156,5.999999523162842,3.5161538124084473,0.49947044253349304,337.3999938964844,287.67144775390625
2023-11-06T00:00:00.000000,1.2000000476837158,7.651415824890137,0.720280110836029,278.0,359.530517578125,0.0,8.010110855102539,0.7581341862678528,359.8999938964844,346.044921875,0.0,7.292416572570801,0.7125322818756104,333.3999938964844,318.99041748046875
2023-11-07T00:00:00.000000,1.0,5.19815731048584,0.5997598171234131,277.3000183105469,375.63494873046875,0.0,5.674893379211426,0.6327071189880371,359.8999938964844,333.51605224609375,11.999999046325684,4.887709617614746,0.5876226425170898,333.3999938964844,303.1580505371094
2023-11-08T00:00:00.000000,0.0,7.8936567306518555,0.7379409670829773,278.79998779296875,352.3104553222656,0.0,8.029848098754883,0.7649934887886047,360.29998779296875,342.1813659667969,0.0,7.535133361816406,0.7258293032646179,324.20001220703125,320.034912109375
2023-11-09T00:00:00.000000,0.0,7.643871307373047,0.7313243746757507,279.79998779296875,369.55438232421875,0.0,7.887606620788574,0.7530496716499329,360.9000244140625,343.9605407714844,0.0,7.14166259765625,0.7192580103874207,325.3999938964844,317.96124267578125
2023-11-10T00:00:00.000000,0.5,5.135692119598389,0.5998082756996155,285.29998779296875,376.9110107421875,0.5,5.662466526031494,0.6385984420776367,362.39996337890625,334.4547424316406,1.0,4.951415538787842,0.5952425003051758,327.8999938964844,304.5854797363281
2023-11-11T00:00:00.000000,22.700002670288086,8.371871948242188,0.741456925868988,284.79998779296875,363.8388977050781,56.999996185302734,8.510143280029297,0.7699115872383118,361.9000549316406,358.7434387207031,53.70001220703125,8.037407875061035,0.7280469536781311,326.8999938964844,333.4809265136719
2023-11-12T00:00:00.000000,5.3000006675720215,18.734275817871094,0.9095950722694397,264.0,345.1488342285156,5.0,17.223255157470703,0.9203529357910156,315.4000244140625,385.49517822265625,4.800000190734863,17.43453025817871,0.8998003602027893,273.8000183105469,366.7681579589844
2023-11-13T00:00:00.000000,2.499999761581421,9.13376235961914,0.7734065055847168,295.29998779296875,375.25262451171875,1.0,9.133108139038086,0.7884932160377502,340.4000244140625,360.77691650390625,0.0,8.397150993347168,0.7538493275642395,322.3999938964844,332.32257080078125
2023-11-14T00:00:00.000000,20.999996185302734,4.940145015716553,0.5848714709281921,321.0000305175781,379.5721130371094,0.5,5.3635101318359375,0.6161213517189026,358.70001220703125,334.494384765625,15.0,4.549117565155029,0.5678075551986694,369.6000061035156,301.6424560546875
2023-11-15T00:00:00.000000,1.0,9.79894733428955,0.7858771681785583,344.29998779296875,363.4906921386719,1.5,9.841001510620117,0.8061587810516357,406.8999938964844,362.1869201660156,0.8000000715255737,9.226195335388184,0.7697507739067078,405.8999938964844,337.932861328125
2023-11-16T00:00:00.000000,9.600001335144043,4.999942779541016,0.59603351354599,374.3999938964844,372.7585754394531,1.4000000953674316,5.421442985534668,0.6248875260353088,439.20001220703125,326.15277099609375,16.099998474121094,4.6016411781311035,0.5796036124229431,434.70001220703125,295.61981201171875
2023-11-17T00:00:00.000000,0.8000000715255737,10.082616806030273,0.7973957061767578,373.70001220703125,366.30633544921875,0.6000000238418579,9.83875560760498,0.812384307384491,471.89996337890625,359.897705078125,0.6000000238418579,9.199698448181152,0.7761386036872864,429.5,333.2817687988281
2023-11-18T00:00:00.000000,9.500000953674316,4.856058120727539,0.5933568477630615,415.79998779296875,406.7518615722656,7.0,5.269228458404541,0.6073141098022461,506.3000183105469,344.55145263671875,10.5,4.535667419433594,0.5745136737823486,462.1999816894531,312.67388916015625
2023-11-19T00:00:00.000000,1.0,10.157516479492188,0.8021301627159119,441.5,368.5564270019531,0.4000000059604645,9.956399917602539,0.8157040476799011,511.9000244140625,363.3916015625,0.8000000715255737,9.425338745117188,0.7833037376403809,469.4000244140625,338.4221496582031
2023-11-20T00:00:00.000000,13.000000953674316,4.009708404541016,0.528658390045166,454.20001220703125,391.1112976074219,9.600001335144043,4.496020793914795,0.5535964965820312,519.0,331.24395751953125,15.100000381469727,3.721403121948242,0.5145166516304016,505.49993896484375,297.3953552246094
2023-11-21T00:00:00.000000,17.0,8.770125389099121,0.7590611577033997,441.7000427246094,366.248779296875,14.000000953674316,8.541316032409668,0.7757360935211182,517.9000244140625,356.4928894042969,21.400001525878906,8.100130081176758,0.7349119186401367,491.29998779296875,329.9002380371094
2023-11-22T00:00:00.000000,25.600000381469727,14.722512245178223,0.8765299916267395,425.4000244140625,367.2417297363281,26.000001907348633,13.505748748779297,0.8786270618438721,504.4000549316406,390.8497619628906,53.70001220703125,13.873106956481934,0.857728898525238,472.1000061035156,369.1091613769531
2023-11-23T00:00:00.000000,24.80000114440918,14.85526180267334,0.8775145411491394,409.4000244140625,381.9316711425781,23.400001525878906,13.526396751403809,0.8822701573371887,480.5,397.9161376953125,21.799999237060547,13.569891929626465,0.8562267422676086,424.70001220703125,374.7639465332031
2023-11-24T00:00:00.000000,2.4000003337860107,12.055323600769043,0.8381739258766174,427.2000427246094,389.1710205078125,1.9000000953674316,11.289804458618164,0.8428497910499573,488.6000061035156,388.6778869628906,3.0,10.925911903381348,0.809711754322052,454.10003662109375,360.9239807128906
2023-11-25T00:00:00.000000,2.1000001430511475,6.32570219039917,0.6638148427009583,497.3000183105469,399.3717956542969,2.6000001430511475,6.492820739746094,0.6829140186309814,647.7000122070312,360.9556579589844,2.1000001430511475,5.836162567138672,0.6376447081565857,499.20001220703125,330.08685302734375
2023-11-26T00:00:00.000000,30.199996948242188,8.561631202697754,0.7597026824951172,577.1000366210938,372.7758483886719,65.10000610351562,8.527488708496094,0.7723166346549988,740.5999145507812,355.2184753417969,34.59999465942383,7.8374176025390625,0.7349698543548584,596.5000610351562,328.372314453125
2023-11-27T00:00:00.000000,44.300010681152344,12.031095504760742,0.840181827545166,615.6000366210938,383.66485595703125,24.89999771118164,11.470260620117188,0.8468441963195801,736.7000122070312,381.03118896484375,22.40000343322754,10.97120475769043,0.8193759918212891,682.2000122070312,355.6460876464844
2023-11-28T00:00:00.000000,1.5,11.535076141357422,0.8251592516899109,581.2999877929688,363.7196044921875,2.0,10.842761993408203,0.8318070769309998,737.3999633789062,374.09771728515625,0.8999999761581421,10.684653282165527,0.7995204925537109,681.7000122070312,350.6972351074219
2023-11-29T00:00:00.000000,0.5,5.4517412185668945,0.6234694123268127,645.7000122070312,391.7125244140625,12.500000953674316,5.735202789306641,0.6380817294120789,788.4998779296875,342.7101745605469,0.6000000238418579,4.9905781745910645,0.598048746585846,718.1000366210938,312.32928466796875
2023-11-30T00:00:00.000000,0.4000000059604645,4.677217960357666,0.5726667046546936,690.2000122070312,379.9396667480469,0.4000000059604645,5.063490867614746,0.5950230360031128,820.8999633789062,329.30841064453125,0.4000000059604645,4.364096164703369,0.5561066269874573,774.1000366210938,298.5198974609375
2023-12-01T00:00:00.000000,25.099998474121094,3.281769275665283,0.45652472972869873,696.0999755859375,379.5335693359375,33.59999465942383,3.8317646980285645,0.490269273519516,830.7000122070312,325.4681701660156,20.100000381469727,2.985517978668213,0.4448834955692291,777.9000244140625,289.7093505859375
2023-12-02T00:00:00.000000,14.499999046325684,9.75959587097168,0.7778255343437195,671.5000610351562,376.78826904296875,1.5,9.378496170043945,0.7885639667510986,805.3999633789062,372.2919006347656,19.5,9.06076431274414,0.7477210164070129,765.7999877929688,343.2804260253906
2023-12-03T00:00:00.000000,0.0,8.29389476776123,0.7495275139808655,657.0,395.0840759277344,0.0,8.231565475463867,0.754951536655426,804.6000366210938,373.0877990722656,0.4999999701976776,7.773001670837402,0.7243280410766602,746.5999755859375,344.3746337890625
2023-12-04T00:00:00.000000,0.5,3.632877826690674,0.49185189604759216,657.5000610351562,391.62689208984375,66.50000762939453,4.184746742248535,0.5233646035194397,804.6000366210938,334.4403381347656,0.0,3.363626480102539,0.4793216288089752,747.2999877929688,297.5973815917969
2023-12-05T00:00:00.000000,0.0,6.258280277252197,0.664038360118866,657.5,396.61956787109375,1.0,6.422922611236572,0.6808741092681885,747.1000366210938,353.32196044921875,2.0,5.808194160461426,0.641025722026825,747.2999877929688,323.8966369628906
2023-12-06T00:00:00.000000,0.5,2.945781946182251,0.4313097298145294,673.0,360.1564636230469,0.0,3.6187057495117188,0.4690118730068207,767.1000366210938,321.3633117675781,0.0,2.7304434776306152,0.41860079765319824,769.39990234375,281.960693359375
2023-12-07T00:00:00.000000,2.499999761581421,3.6507692337036133,0.4953370988368988,676.2999877929688,376.0117492675781,0.4000000059604645,4.20194149017334,0.5285901427268982,769.89990234375,327.04071044921875,2.8000001907348633,3.3554606437683105,0.4822235405445099,779.199951171875,291.1626892089844
2023-12-08T00:00:00.000000,1.0,6.3058390617370605,0.6735139489173889,700.0,388.3135986328125,0.6000000238418579,6.498398303985596,0.68690425157547,796.5999755859375,349.30743408203125,1.2000000476837158,5.8819990158081055,0.6505038142204285,804.9999389648438,321.3200378417969
2023-12-09T00:00:00.000000,5.500000953674316,3.901806354522705,0.5148318409919739,784.9000244140625,384.79931640625,1.5,4.453238010406494,0.5468078255653381,904.4000244140625,329.2697448730469,2.499999761581421,3.660374164581299,0.5060771107673645,889.2000122070312,292.6208801269531
2023-12-10T00:00:00.000000,0.0,6.41291618347168,0.6719236373901367,800.4000244140625,399.7613525390625,0.0,6.608043670654297,0.6833522319793701,922.3999633789062,359.1260070800781,0.0,5.953627586364746,0.6473274827003479,912.0999755859375,327.8094787597656
2023-12-11T00:00:00.000000,1.9000000953674316,4.00326681137085,0.5239436626434326,814.5,390.4826354980469,10.5,4.569693088531494,0.5515618920326233,944.2999877929688,331.438720703125,0.6000000238418579,3.7362818717956543,0.5137786269187927,921.699951171875,295.4951171875
2023-12-12T00:00:00.000000,36.5999870300293,6.800929069519043,0.6837365627288818,812.5999755859375,371.87860107421875,29.999998092651367,6.9498515129089355,0.7042444348335266,934.0,347.18109130859375,53.39999771118164,6.276212215423584,0.6601197123527527,921.0999755859375,317.9023742675781
2023-12-13T00:00:00.000000,28.199996948242188,17.729867935180664,0.9006592631340027,776.0000610351562,366.96514892578125,19.299999237060547,15.867351531982422,0.9003650546073914,906.0,403.3645935058594,47.199989318847656,16.528383255004883,0.8826456665992737,868.199951171875,380.8697204589844
2023-12-14T00:00:00.000000,44.300010681152344,15.20431900024414,0.8779385685920715,747.800048828125,386.38922119140625,48.69999694824219,13.957196235656738,0.8773662447929382,886.7000122070312,403.16357421875,51.30001449584961,13.774579048156738,0.8541659712791443,821.0,375.4670104980469
2023-12-15T00:00:00.000000,31.10000228881836,15.950756072998047,0.8880007863044739,703.5,382.93084716796875,33.79999542236328,14.423014640808105,0.8878360390663147,838.5000610351562,402.8522644042969,29.600000381469727,14.457710266113281,0.8651332855224609,769.7000122070312,378.1702575683594
2023-12-16T00:00:00.000000,8.90000057220459,14.080158233642578,0.8655214309692383,672.3999633789062,363.7779235839844,34.100006103515625,12.965689659118652,0.8680163025856018,804.7000122070312,383.1539611816406,10.90000057220459,12.73490047454834,0.8399501442909241,740.5999755859375,356.3219299316406
2023-12-17T00:00:00.000000,42.90000534057617,12.106064796447754,0.8366376757621765,678.2000122070312,366.9469299316406,35.0,11.375656127929688,0.8423983454704285,786.7999877929688,373.5901794433594,33.29999923706055,10.781661033630371,0.7982091307640076,743.0,339.54443359375
2023-12-18T00:00:00.000000,35.20000076293945,19.555513381958008,0.9165093302726746,742.5,370.2549133300781,12.59999942779541,17.277875900268555,0.9201207756996155,838.8999633789062,400.3302307128906,17.700000762939453,17.432851791381836,0.8903971314430237,841.5999755859375,372.4718017578125
2023-12-19T00:00:00.000000,13.699997901916504,16.865110397338867,0.8972567915916443,728.1000366210938,359.4939270019531,7.5,15.246648788452148,0.9003649353981018,841.2000122070312,390.87408447265625,36.900001525878906,15.432754516601562,0.8780567646026611,848.0,367.412109375
2023-12-20T00:00:00.000000,0.5,11.011618614196777,0.8208673596382141,718.2000122070312,372.7763671875,8.5,10.482986450195312,0.8271450996398926,837.0,371.172607421875,0.8999999761581421,9.978911399841309,0.7912957668304443,814.7999877929688,341.6905822753906
2023-12-21T00:00:00.000000,0.6999999284744263,5.471852779388428,0.6237810254096985,717.7000732421875,402.29705810546875,0.5,5.791121959686279,0.6398200392723083,828.5,350.35382080078125,2.1999998092651367,5.009186267852783,0.5994449853897095,814.3999633789062,316.6236267089844
2023-12-22T00:00:00.000000,9.600001335144043,3.3534674644470215,0.4680938422679901,717.7999877929688,369.1959533691406,2.1000001430511475,4.047026634216309,0.5048832893371582,828.7999877929688,325.2261962890625,6.300000190734863,3.0652647018432617,0.4497196674346924,813.4998779296875,285.92913818359375
2023-12-23T00:00:00.000000,42.5999870300293,5.194559097290039,0.5987846851348877,716.3999633789062,398.470947265625,31.5,5.585350036621094,0.6222975254058838,829.3999633789062,353.9193115234375,51.19999694824219,4.8185648918151855,0.5807855725288391,812.8999633789062,317.9946594238281
2023-12-24T00:00:00.000000,72.50000762939453,10.978342056274414,0.812686026096344,675.0999755859375,371.97100830078125,161.00001525878906,10.457045555114746,0.8205873966217041,798.300048828125,375.8028564453125,48.09998321533203,10.114356994628906,0.7886366248130798,766.0,347.3930358886719
2023-12-25T00:00:00.000000,81.89999389648438,16.8961124420166,0.8930386900901794,612.0999755859375,375.7576599121094,95.49998474121094,15.156017303466797,0.8921622633934021,646.2000122070312,405.6455383300781,99.40000915527344,15.480037689208984,0.8720932602882385,722.9000244140625,379.4899597167969
2023-12-26T00:00:00.000000,68.69999694824219,17.572826385498047,0.8997027277946472,739.9000244140625,384.5171813964844,61.19999313354492,15.537294387817383,0.8983874320983887,769.0000610351562,414.15380859375,120.30001068115234,15.992794036865234,0.8776095509529114,786.0999755859375,388.78948974609375
2023-12-27T00:00:00.000000,10.000000953674316,12.107683181762695,0.8316870331764221,696.5,383.0565490722656,25.599992752075195,11.272517204284668,0.8333463668823242,855.0,389.3804626464844,21.899999618530273,11.028014183044434,0.8026391863822937,683.7000122070312,362.3841857910156
2023-12-28T00:00:00.000000,65.89999389648438,10.053890228271484,0.794094979763031,698.7000122070312,385.876953125,53.100013732910156,9.575681686401367,0.8012135624885559,834.199951171875,371.86126708984375,37.29999923706055,8.933070182800293,0.7516310214996338,677.9000244140625,341.30755615234375
2023-12-29T00:00:00.000000,45.0,15.69930648803711,0.8789005279541016,636.7999877929688,355.35540771484375,44.89999008178711,14.118941307067871,0.8833116888999939,785.5999145507812,384.80462646484375,56.60000228881836,14.17514419555664,0.852009117603302,646.0999755859375,360.2695007324219
2023-12-30T00:00:00.000000,6.300000190734863,15.438934326171875,0.8792274594306946,592.2999877929688,353.80499267578125,10.200000762939453,13.962404251098633,0.8832996487617493,741.4000244140625,383.84515380859375,4.199999809265137,13.908172607421875,0.8541610240936279,591.2999877929688,358.76837158203125
2023-12-31T00:00:00.000000,0.5,7.268235206604004,0.6992153525352478,590.5,371.9367980957031,8.299999237060547,7.195802688598633,0.7172160744667053,737.5000610351562,348.10430908203125,8.0,6.409834384918213,0.6512263417243958,590.2999877929688,311.8895263671875
2024-01-01T00:00:00.000000,0.0,5.1372599601745605,0.5961201786994934,592.0,377.83624267578125,0.6999999284744263,5.4523606300354,0.6223047971725464,753.7000122070312,329.8099670410156,0.30000004172325134,4.531518459320068,0.5508551597595215,582.2999877929688,291.78375244140625
2024-01-02T00:00:00.000000,0.5,0.0,0.3915635347366333,592.0,294.430419921875,0.0,3.2514023780822754,0.4380660057067871,753.4999389648438,292.3125,1.2000000476837158,0.0,0.3845870792865753,582.0,258.3582458496094
2024-01-03T00:00:00.000000,0.5,3.0963735580444336,0.444644570350647,591.5,348.29364013671875,9.0,3.859220027923584,0.48487916588783264,759.5,316.7748718261719,0.0,2.9094316959381104,0.43597543239593506,580.7999877929688,280.72882080078125
2024-01-04T00:00:00.000000,15.500001907348633,3.7795934677124023,0.5004571080207825,591.0,343.5068664550781,20.999996185302734,4.576344966888428,0.5382352471351624,750.5,324.07330322265625,24.10000228881836,3.5847082138061523,0.4910332262516022,580.7999877929688,288.3287048339844
2024-01-05T00:00:00.000000,3.8000001907348633,7.096858978271484,0.6945969462394714,575.5,387.5107727050781,2.8000001907348633,7.180429458618164,0.7091870903968811,729.5000610351562,360.1050109863281,9.800000190734863,6.633722305297852,0.6718071103096008,556.7000122070312,329.71258544921875
