date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2023-09-23T00:00:00.000000,9.500000953674316,4.407630443572998,0.595848798751831,23.5,57.783103942871094,194.0,279.3436279296875,11.999999046325684,5.052895545959473,0.6231845021247864,33.5,69.6337661743164,202.1000213623047,297.0223388671875,1.5,4.665826797485352,0.5879265666007996,4.5,61.80118179321289,178.5,275.3513488769531
2023-09-24T00:00:00.000000,4.499999523162842,3.9878859519958496,0.5675779581069946,14.499999046325684,53.229461669921875,207.5,268.5916442871094,8.5,4.722379207611084,0.5965965390205383,23.0,65.36795806884766,203.0,288.3656005859375,2.0,4.3258748054504395,0.5715506076812744,5.5,58.320072174072266,179.5,266.9781799316406
2023-09-25T00:00:00.000000,0.0,3.816457748413086,0.5470296144485474,10.5,53.893836975097656,205.8000030517578,264.188720703125,0.0,4.550255298614502,0.5826112627983093,19.100000381469727,65.14131927490234,200.5,280.7247619628906,0.0,4.098628044128418,0.5523491501808167,37.099998474121094,57.93610382080078,191.99998474121094,258.72467041015625
2023-09-26T00:00:00.000000,0.0,0.0,0.3628402650356293,12.5,38.99198532104492,212.0,230.83840942382812,0.0,2.593604564666748,0.40912261605262756,19.5,43.36198043823242,206.0,253.52471923828125,0.0,0.0,0.3649073541164398,46.0,38.557132720947266,203.0,224.7986602783203
2023-09-27T00:00:00.000000,8.5,0.0,0.31972023844718933,56.499996185302734,29.475135803222656,212.0,203.1434326171875,0.0,0.0,0.37118053436279297,35.900001525878906,34.64579391479492,206.0,245.4332733154297,0.4999999701976776,0.0,0.3241175711154938,71.5,31.23284149169922,203.0,216.19094848632812
2023-09-28T00:00:00.000000,0.0,0.0,0.3568265438079834,65.5,34.60508728027344,203.5,226.03431701660156,0.0,2.551783800125122,0.40979108214378357,37.0,41.804500579833984,206.0,263.86151123046875,0.0,0.0,0.3623596131801605,72.5,37.26594543457031,202.5,233.9456024169922
2023-09-29T00:00:00.000000,1.0,0.0,0.3482891619205475,65.5,37.66474151611328,215.0,237.21902465820312,13.000000953674316,0.0,0.3963594138622284,37.0,43.116294860839844,211.0,263.2705078125,0.4999999701976776,0.0,0.3468589782714844,72.5,37.414405822753906,207.8000030517578,231.5894775390625
2023-09-30T00:00:00.000000,0.5,3.0620431900024414,0.4900754988193512,64.5,61.87479782104492,214.5,276.7776794433594,1.5,3.8479056358337402,0.5279852747917175,24.0,69.2726058959961,197.99998474121094,278.5967712402344,2.499999761581421,3.256699562072754,0.4821224510669708,72.0,58.90907287597656,207.5,249.45321655273438
2023-10-01T00:00:00.000000,0.5,3.3161721229553223,0.5063098669052124,64.0,61.29274368286133,214.0,273.5197448730469,4.600000381469727,4.070889949798584,0.5423705577850342,22.5,69.7841567993164,198.5,277.61529541015625,33.59999465942383,3.5030317306518555,0.5047978758811951,69.5,59.63914489746094,205.5,251.35317993164062
2023-10-02T00:00:00.000000,2.0,3.6576385498046875,0.535359799861908,63.500003814697266,59.25469970703125,218.70001220703125,272.7515563964844,0.4000000059604645,4.435516357421875,0.5690802931785583,17.899999618530273,70.43909454345703,201.09999084472656,280.58978271484375,8.90000057220459,3.844942092895508,0.5299296975135803,35.900001525878906,59.1401252746582,171.89999389648438,254.30470275878906
2023-10-03T00:00:00.000000,43.99999237060547,3.3315505981445312,0.5067362189292908,61.499996185302734,50.53993225097656,230.0,242.7098846435547,16.39999771118164,4.186539649963379,0.546573281288147,51.5,60.65361404418945,219.5,263.1608581542969,25.500003814697266,3.653559684753418,0.5187663435935974,27.0,52.651611328125,190.0,240.73660278320312
2023-10-04T00:00:00.000000,17.499998092651367,4.493659973144531,0.6067860722541809,17.5,44.18448257446289,191.5,238.61508178710938,1.0999999046325684,5.364151477813721,0.6349194645881653,35.099998474121094,57.49829864501953,203.09999084472656,277.2414245605469,1.5,5.010787487030029,0.6135477423667908,1.5,52.32844543457031,165.0,260.2129821777344
2023-10-05T00:00:00.000000,0.0,4.279510974884033,0.5931127667427063,35.5,48.538063049316406,174.0,248.11907958984375,0.0,5.097693920135498,0.6219961047172546,42.0,61.02770233154297,202.0,280.5279235839844,0.0,4.737539768218994,0.6025242209434509,11.5,55.384010314941406,163.5,259.5195617675781
2023-10-06T00:00:00.000000,0.0,2.5367038249969482,0.43749454617500305,41.79999923706055,48.44645309448242,174.0,244.27259826660156,0.0,3.288020610809326,0.4775409698486328,56.5,54.5308952331543,202.0,261.4090881347656,0.0,2.778189182281494,0.4445517063140869,40.0,49.899356842041016,163.5,235.6893768310547
2023-10-07T00:00:00.000000,0.0,2.6955904960632324,0.45759639143943787,42.0,54.74945831298828,177.3000030517578,260.56121826171875,0.0,3.496152400970459,0.4968539774417877,56.5,60.26859664916992,203.50001525878906,273.3022155761719,0.0,2.950259208679199,0.4651927053928375,40.0,53.560691833496094,169.5,248.15478515625
2023-10-08T00:00:00.000000,0.0,2.995424509048462,0.4894333779811859,83.30000305175781,62.37429428100586,178.5,283.42486572265625,0.0,3.773862361907959,0.5238327980041504,124.69999694824219,69.85398864746094,203.50001525878906,287.5097961425781,0.0,3.198415756225586,0.489885538816452,93.9000015258789,61.645835876464844,169.5,261.1414794921875
2023-10-09T00:00:00.000000,0.0,3.7408385276794434,0.5595391392707825,84.0,71.89017486572266,179.5,322.1211242675781,33.999996185302734,4.423001766204834,0.5823137760162354,125.5,83.39220428466797,203.50001525878906,323.2093200683594,0.0,4.058143138885498,0.5576406121253967,93.99999237060547,71.75469970703125,181.5,299.4321594238281
2023-10-10T00:00:00.000000,0.0,4.359460353851318,0.6015385985374451,100.0,65.54107666015625,179.5,310.2007751464844,0.0,5.011685371398926,0.6224355101585388,92.0,80.0013427734375,169.5,322.38623046875,0.0,4.68097448348999,0.5939101576805115,97.0,69.96343231201172,181.5,301.8177185058594
2023-10-11T00:00:00.000000,35.5,3.612492561340332,0.5425499081611633,100.0,69.69257354736328,179.5,309.6159973144531,8.0,4.303770065307617,0.5704353451728821,92.0,78.7286376953125,169.5,306.5708923339844,11.500000953674316,3.758286952972412,0.5256554484367371,97.0,68.63062286376953,181.5,277.57928466796875
2023-10-12T00:00:00.000000,6.300000190734863,5.3701558113098145,0.670168399810791,66.5,64.14649200439453,144.5,308.593017578125,14.499999046325684,5.989038944244385,0.6866951584815979,94.49999237060547,79.7149658203125,162.0,324.15118408203125,28.500001907348633,5.519597053527832,0.651271641254425,88.0,69.59004211425781,171.0,297.917236328125
2023-10-13T00:00:00.000000,0.19999997317790985,5.910380840301514,0.6933991312980652,60.20000076293945,58.303688049316406,160.89999389648438,296.8267517089844,0.0,6.516325950622559,0.7084700465202332,80.0,72.50021362304688,204.5,320.2000732421875,0.0,6.03071928024292,0.6689230799674988,59.5,64.01199340820312,196.1999969482422,295.9090576171875
2023-10-14T00:00:00.000000,41.29999542236328,2.8137879371643066,0.46807217597961426,60.000003814697266,54.176788330078125,166.0,257.43890380859375,68.20000457763672,3.562872886657715,0.5036742091178894,80.0,60.16819381713867,209.49998474121094,270.06256103515625,53.89999008178711,2.983806610107422,0.46730008721351624,59.5,56.127803802490234,201.0,241.67782592773438
2023-10-15T00:00:00.000000,0.6999999284744263,7.508322715759277,0.7806301712989807,18.700000762939453,60.5960807800293,127.19998931884766,314.8831481933594,0.8000000715255737,8.38267707824707,0.7827361226081848,11.800000190734863,73.90592193603516,142.29998779296875,348.99346923828125,0.10000000149011612,7.972250938415527,0.7627658247947693,6.099999904632568,67.06673431396484,147.10000610351562,324.70562744140625
2023-10-16T00:00:00.000000,16.0,2.6956496238708496,0.46023663878440857,22.0,53.3353271484375,147.5,258.9453125,0.5,3.504391670227051,0.5023823380470276,19.100000381469727,62.76321029663086,142.0,273.0382080078125,3.0,2.9177284240722656,0.4647032916545868,8.0,55.64615249633789,162.0,247.1171875
2023-10-17T00:00:00.000000,0.0,3.5042481422424316,0.5431046485900879,28.999998092651367,70.12720489501953,132.5,312.7490234375,0.0,4.271804332733154,0.5670037269592285,31.5,81.48271942138672,143.0,317.552978515625,0.0,3.8522591590881348,0.5555760264396667,7.5,74.18234252929688,159.8000030517578,295.24468994140625
2023-10-18T00:00:00.000000,2.0,3.0682854652404785,0.49910011887550354,31.80000114440918,65.4840316772461,142.10000610351562,294.3780212402344,10.5,3.8637866973876953,0.529990017414093,37.5,73.79428100585938,144.39999389648438,297.90850830078125,2.499999761581421,3.3707571029663086,0.5113227963447571,22.0,66.03070068359375,175.90000915527344,274.71917724609375
2023-10-19T00:00:00.000000,0.0,4.197852611541748,0.6018096804618835,36.0,66.83421325683594,140.90000915527344,319.16796875,0.0,4.917780876159668,0.6182224154472351,32.5,81.23602294921875,134.5,333.3367614746094,0.0,4.636081218719482,0.6042280197143555,30.5,71.37191772460938,174.00001525878906,313.113525390625
2023-10-20T00:00:00.000000,0.0,4.179138660430908,0.5920642018318176,36.0,68.09174346923828,150.40000915527344,317.9322509765625,0.0,4.8541259765625,0.6112542152404785,32.5,80.45978546142578,141.5,324.9595031738281,0.0,4.539123058319092,0.5878331065177917,30.5,69.95176696777344,184.50001525878906,302.7767639160156
2023-10-21T00:00:00.000000,0.0,3.568953037261963,0.5481800436973572,36.0,71.29618835449219,151.40000915527344,317.0472717285156,0.0,4.2621049880981445,0.5712264180183411,32.5,83.49256134033203,141.89999389648438,321.1968994140625,0.4999999701976776,3.8910412788391113,0.5522221922874451,30.5,73.64189147949219,185.30001831054688,297.4811706542969
2023-10-22T00:00:00.000000,4.0,3.980804920196533,0.5791819095611572,47.5,67.36331176757812,164.40000915527344,314.74334716796875,8.09999942779541,4.700488090515137,0.6010205149650574,37.5,79.97307586669922,151.5,322.77447509765625,2.0,4.316944599151611,0.57680743932724,35.29999923706055,70.59011840820312,199.9000244140625,299.6049499511719
2023-10-23T00:00:00.000000,23.0,6.043262958526611,0.7033007740974426,44.0,71.84333801269531,177.40000915527344,346.28173828125,12.90000057220459,6.559385776519775,0.7123951315879822,29.400001525878906,86.9286880493164,157.39999389648438,352.8269958496094,2.499999761581421,6.112759113311768,0.6693078875541687,33.5,75.334716796875,219.3000030517578,326.9275207519531
2023-10-24T00:00:00.000000,2.8000001907348633,7.30214786529541,0.7505278587341309,21.0,71.12169647216797,180.0,350.995849609375,5.999999523162842,7.757885932922363,0.759307861328125,18.5,86.63907623291016,170.50001525878906,354.5259094238281,14.499999046325684,7.257740020751953,0.7134223580360413,31.5,73.08110809326172,270.5,324.2543029785156
2023-10-25T00:00:00.000000,6.1999993324279785,5.187319278717041,0.660824179649353,23.400001525878906,67.63307189941406,202.00001525878906,319.8602600097656,5.5,5.754962921142578,0.6758430004119873,19.700000762939453,82.30123138427734,187.89999389648438,330.31658935546875,11.0,5.279969692230225,0.6383416056632996,17.0,71.63960266113281,277.79998779296875,304.1129455566406
2023-10-26T00:00:00.000000,0.0,7.548762321472168,0.7742810249328613,30.5,74.21656036376953,198.1999969482422,363.7663269042969,0.0,7.869958877563477,0.775486946105957,33.0,90.22081756591797,184.29998779296875,370.9390563964844,0.0,7.614032745361328,0.7448979020118713,33.0,79.32806396484375,269.79998779296875,342.1037902832031
2023-10-27T00:00:00.000000,0.0,2.517448902130127,0.4407419264316559,36.0,51.643829345703125,200.30001831054688,251.20050048828125,0.0,3.2769412994384766,0.47728681564331055,33.0,57.71645736694336,186.89999389648438,263.2850341796875,0.0,2.7435874938964844,0.44743263721466064,33.5,53.90739440917969,271.8999938964844,237.35560607910156
2023-10-28T00:00:00.000000,11.500000953674316,3.1702818870544434,0.5102378129959106,36.0,65.19346618652344,230.5,301.8677978515625,5.0,3.888838768005371,0.5342548489570618,33.0,73.01371765136719,252.0,306.3733825683594,5.3000006675720215,3.440812587738037,0.5158669352531433,33.5,69.36663818359375,306.5,280.0312805175781
2023-10-29T00:00:00.000000,0.5,6.876728534698486,0.7389184832572937,24.5,68.76094055175781,263.3000183105469,343.4344482421875,0.0,7.549622535705566,0.7454304695129395,27.999998092651367,81.51097869873047,271.8999938964844,357.3435363769531,0.19999997317790985,7.282135963439941,0.7183406949043274,28.200000762939453,74.37796783447266,323.60003662109375,334.61334228515625
2023-10-30T00:00:00.000000,0.0,5.205134391784668,0.6595324873924255,27.299999237060547,70.370361328125,264.29998779296875,338.284912109375,2.0,5.706680774688721,0.6700494289398193,29.5,85.0190200805664,273.8999938964844,348.66845703125,0.4999999701976776,5.480964183807373,0.6409018039703369,34.0,76.29776000976562,324.2999572753906,327.85772705078125
2023-10-31T00:00:00.000000,5.200000286102295,3.2628660202026367,0.5159974694252014,28.5,70.3633041381836,264.8000183105469,313.3507995605469,7.199999809265137,3.9476780891418457,0.5444880127906799,27.500001907348633,82.4324951171875,284.3999938964844,312.9701843261719,0.0,3.602064609527588,0.5274571180343628,33.5,73.4213638305664,324.3999938964844,288.9639587402344
2023-11-01T00:00:00.000000,13.299999237060547,4.814695835113525,0.6373848915100098,24.299999237060547,74.14710235595703,260.0,337.7945556640625,18.800006866455078,5.333158493041992,0.6535407900810242,20.299999237060547,87.26852416992188,277.6000061035156,343.1283874511719,27.000001907348633,5.027007102966309,0.6270975470542908,45.5,80.07846069335938,324.79998779296875,320.533935546875
2023-11-02T00:00:00.000000,5.500000953674316,6.274338245391846,0.7153676152229309,11.0,72.61544799804688,271.8000183105469,352.5539855957031,0.0,6.789694309234619,0.7229179739952087,1.5,86.34009552001953,292.3999938964844,359.9172668457031,0.4999999701976776,6.453773498535156,0.6889551281929016,18.5,76.6705551147461,317.8999938964844,337.75531005859375
2023-11-03T00:00:00.000000,0.0,3.257230758666992,0.5237688422203064,5.5,75.43463134765625,280.79998779296875,328.7745361328125,0.0,4.001054286956787,0.5534290671348572,1.5,86.35267639160156,293.8999938964844,324.2417907714844,0.0,3.7078356742858887,0.5328218340873718,18.0,76.61454772949219,336.8999938964844,298.3526306152344
2023-11-04T00:00:00.000000,0.0,2.5166447162628174,0.447640985250473,6.0,61.208160400390625,280.79998779296875,287.43524169921875,0.0,3.242335796356201,0.47996413707733154,2.0,66.73959350585938,293.8999938964844,293.086669921875,0.0,2.8809216022491455,0.4553905427455902,19.0,63.1656608581543,337.4000244140625,262.8721618652344
2023-11-05T00:00:00.000000,3.3000001907348633,3.7398881912231445,0.5645691752433777,28.700000762939453,85.69818878173828,281.3000183105469,361.8874816894531,1.5,4.325205326080322,0.5895797610282898,59.0,94.77789306640625,360.3999938964844,349.34149169921875,5.999999523162842,3.9972314834594727,0.5669615268707275,72.69999694824219,85.03506469726562,337.3999938964844,323.120361328125
2023-11-06T00:00:00.000000,1.2000000476837158,5.559759140014648,0.6829515099525452,30.700002670288086,78.67533874511719,278.0,369.1227722167969,0.0,6.1146135330200195,0.6894659399986267,62.5,92.76959228515625,359.8999938964844,373.55853271484375,0.0,5.872592926025391,0.6656259894371033,71.5,83.72225952148438,333.3999938964844,350.6890869140625
2023-11-07T00:00:00.000000,1.0,3.5974059104919434,0.5563912391662598,32.0,89.4751205444336,277.3000183105469,375.27642822265625,0.0,4.12946081161499,0.5698082447052002,63.5,99.52494812011719,359.8999938964844,358.6017150878906,11.999999046325684,3.986555576324463,0.5587837100028992,71.5,89.80413818359375,333.3999938964844,331.0057067871094
2023-11-08T00:00:00.000000,0.0,6.321140766143799,0.7215020060539246,52.0,87.759521484375,278.79998779296875,403.0028076171875,0.0,6.693493843078613,0.7204787731170654,64.0,100.97187805175781,360.29998779296875,398.4963684082031,0.0,6.58936882019043,0.7035693526268005,74.5,94.51996612548828,324.20001220703125,371.6606140136719
2023-11-09T00:00:00.000000,0.0,4.953096866607666,0.6482657194137573,53.0,96.36653137207031,279.79998779296875,418.70623779296875,0.0,5.247659206390381,0.652312159538269,65.5,110.17035675048828,360.9000244140625,396.7525329589844,0.0,5.048936367034912,0.6290853023529053,75.30000305175781,103.10032653808594,325.3999938964844,370.595703125
2023-11-10T00:00:00.000000,0.5,3.1902894973754883,0.5213072896003723,62.599998474121094,78.34309387207031,285.29998779296875,339.0030212402344,0.5,3.8516993522644043,0.5421634316444397,66.9000015258789,83.40547943115234,362.39996337890625,328.62335205078125,1.0,3.4942221641540527,0.5185215473175049,91.4000015258789,80.04258728027344,327.8999938964844,295.4518737792969
2023-11-11T00:00:00.000000,22.700002670288086,7.00838565826416,0.7296369671821594,62.89999771118164,113.30229187011719,284.79998779296875,486.86907958984375,56.999996185302734,7.02567195892334,0.7260800004005432,67.0,123.7716064453125,361.9000549316406,450.3442077636719,53.70001220703125,6.791204452514648,0.6979830265045166,91.0,115.60212707519531,326.8999938964844,413.1641845703125
2023-11-12T00:00:00.000000,5.3000006675720215,13.857806205749512,0.885364294052124,49.70000076293945,95.89463806152344,264.0,474.1832275390625,5.0,13.271219253540039,0.8787791132926941,17.0,105.59394836425781,315.4000244140625,456.2232971191406,4.800000190734863,13.519984245300293,0.846505343914032,47.79999542236328,96.90674591064453,273.8000183105469,417.33502197265625
2023-11-13T00:00:00.000000,2.499999761581421,7.689352035522461,0.7787051200866699,45.39999771118164,102.06954193115234,295.29998779296875,450.01641845703125,1.0,7.835577964782715,0.775353729724884,12.399999618530273,114.46756744384766,340.4000244140625,428.2640380859375,0.0,7.620547294616699,0.7428435683250427,43.79999542236328,101.538330078125,322.3999938964844,394.7719421386719
2023-11-14T00:00:00.000000,20.999996185302734,3.977086067199707,0.5846115946769714,55.89999771118164,84.54335021972656,321.0000305175781,366.23602294921875,0.5,4.585613250732422,0.5973073840141296,21.0,97.2381362915039,358.70001220703125,357.04931640625,15.0,4.572922229766846,0.5902901291847229,58.900001525878906,89.44259643554688,369.6000061035156,332.8111267089844
