Date,johor_ladang_lim_lim_imerg_mm,johor_ladang_lim_lim_imerg_3x3_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_3x3_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_3x3_mm,johor_layang_layang_imerg_mm,johor_layang_layang_imerg_3x3_mm,johor_bukit_besar_imerg_mm,johor_bukit_besar_imerg_3x3_mm,johor_kg_semanggar_imerg_mm,johor_kg_semanggar_imerg_3x3_mm,johor_ladang_nam_heng_imerg_mm,johor_ladang_nam_heng_imerg_3x3_mm,johor_ladang_pekan_imerg_mm,johor_ladang_pekan_imerg_3x3_mm,johor_lepau_imerg_mm,johor_lepau_imerg_3x3_mm,johor_pasak_imerg_mm,johor_pasak_imerg_3x3_mm,johor_sg_johor_di_kota_tinggi_imerg_mm,johor_sg_johor_di_kota_tinggi_imerg_3x3_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_3x3_mm,johor_sg_linggiu_di_linggiu_imerg_mm,johor_sg_linggiu_di_linggiu_imerg_3x3_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_3x3_mm,johor_ulu_sebol_imerg_mm,johor_ulu_sebol_imerg_3x3_mm,johor_ladang_sedenak_imerg_mm,johor_ladang_sedenak_imerg_3x3_mm,johor_sg_siam_di_kg_sg_siam_imerg_mm,johor_sg_siam_di_kg_sg_siam_imerg_3x3_mm,johor_sg_siku_di_kg_murni_jaya_imerg_mm,johor_sg_siku_di_kg_murni_jaya_imerg_3x3_mm,kedah_sek_keb_felda_bukit_tangga_imerg_mm,kedah_sek_keb_felda_bukit_tangga_imerg_3x3_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_3x3_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_3x3_mm,kedah_sg_sintok_di_uum_sintok_imerg_mm,kedah_sg_sintok_di_uum_sintok_imerg_3x3_mm,kedah_sg_temin_di_kg_jeragan_imerg_mm,kedah_sg_temin_di_kg_jeragan_imerg_3x3_mm,kedah_felcra_sebapin_imerg_mm,kedah_felcra_sebapin_imerg_3x3_mm,kedah_sek_keb_lamdin_imerg_mm,kedah_sek_keb_lamdin_imerg_3x3_mm,kedah_sg_durian_burung_di_durian_burung_imerg_mm,kedah_sg_durian_burung_di_durian_burung_imerg_3x3_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_3x3_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_3x3_mm,kedah_sek_keb_kampung_bukit_imerg_mm,kedah_sek_keb_kampung_bukit_imerg_3x3_mm,klang_genting_sempah_imerg_mm,klang_genting_sempah_imerg_3x3_mm,klang_empangan_batu_imerg_mm,klang_empangan_batu_imerg_3x3_mm,klang_empangan_klang_gates_imerg_mm,klang_empangan_klang_gates_imerg_3x3_mm,klang_gombak_simpang_3_imerg_mm,klang_gombak_simpang_3_imerg_3x3_mm,klang_kg_sg_tua_empangan_batu_imerg_mm,klang_kg_sg_tua_empangan_batu_imerg_3x3_mm,klang_lembah_jaya_imerg_mm,klang_lembah_jaya_imerg_3x3_mm,klang_pandan_indah_imerg_mm,klang_pandan_indah_imerg_3x3_mm,klang_jps_ampang_imerg_mm,klang_jps_ampang_imerg_3x3_mm,klang_jps_wilayah_imerg_mm,klang_jps_wilayah_imerg_3x3_mm,klang_kg_berembang_smart_imerg_mm,klang_kg_berembang_smart_imerg_3x3_mm,klang_kolam_takungan_batu_imerg_mm,klang_kolam_takungan_batu_imerg_3x3_mm,klang_ladang_edinburgh_imerg_mm,klang_ladang_edinburgh_imerg_3x3_mm,klang_sg_bunus_di_jln_tun_razak_imerg_mm,klang_sg_bunus_di_jln_tun_razak_imerg_3x3_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_3x3_mm,klang_sg_klang_di_jambatan_petaling_imerg_mm,klang_sg_klang_di_jambatan_petaling_imerg_3x3_mm,klang_sg_klang_di_kg_berembang_imerg_mm,klang_sg_klang_di_kg_berembang_imerg_3x3_mm,klang_sg_klang_di_leboh_pasar_imerg_mm,klang_sg_klang_di_leboh_pasar_imerg_3x3_mm,klang_sg_klang_di_lembah_keramat_imerg_mm,klang_sg_klang_di_lembah_keramat_imerg_3x3_mm,klang_taman_ehsan_imerg_mm,klang_taman_ehsan_imerg_3x3_mm,padas_sg_padas_di_beaufort_jps_imerg_mm,padas_sg_padas_di_beaufort_jps_imerg_3x3_mm,padas_sg_sook_di_biah_imerg_mm,padas_sg_sook_di_biah_imerg_3x3_mm,padas_sg_pegalan_di_keranaan_imerg_mm,padas_sg_pegalan_di_keranaan_imerg_3x3_mm,sarawak_aman_5_bridge_imerg_mm,sarawak_aman_5_bridge_imerg_3x3_mm,sarawak_bako_causeway_imerg_mm,sarawak_bako_causeway_imerg_3x3_mm,sarawak_barrage_imerg_mm,sarawak_barrage_imerg_3x3_mm,sarawak_batu_kawa_bridge_imerg_mm,sarawak_batu_kawa_bridge_imerg_3x3_mm,sarawak_batu_kitang_telemetry_imerg_mm,sarawak_batu_kitang_telemetry_imerg_3x3_mm,sarawak_bau_imerg_mm,sarawak_bau_imerg_3x3_mm,sarawak_bau_bridge_imerg_mm,sarawak_bau_bridge_imerg_3x3_mm,sarawak_buan_bidi_imerg_mm,sarawak_buan_bidi_imerg_3x3_mm,sarawak_buntal_did_imerg_mm,sarawak_buntal_did_imerg_3x3_mm,sarawak_kampung_git_imerg_mm,sarawak_kampung_git_imerg_3x3_mm,sarawak_kampung_monggak_imerg_mm,sarawak_kampung_monggak_imerg_3x3_mm,sarawak_kampung_opar_imerg_mm,sarawak_kampung_opar_imerg_3x3_mm,sarawak_kampung_rayu_imerg_mm,sarawak_kampung_rayu_imerg_3x3_mm,sarawak_kampung_sagah_imerg_mm,sarawak_kampung_sagah_imerg_3x3_mm,sarawak_kampung_similang_imerg_mm,sarawak_kampung_similang_imerg_3x3_mm,sarawak_kuching_airport_imerg_mm,sarawak_kuching_airport_imerg_3x3_mm,sarawak_kuching_city_south_imerg_mm,sarawak_kuching_city_south_imerg_3x3_mm,sarawak_kuching_saberkas_imerg_mm,sarawak_kuching_saberkas_imerg_3x3_mm,sarawak_malihah_imerg_mm,sarawak_malihah_imerg_3x3_mm,sarawak_maong_tengah_kiri_imerg_mm,sarawak_maong_tengah_kiri_imerg_3x3_mm,sarawak_matang_imerg_mm,sarawak_matang_imerg_3x3_mm,sarawak_padawan_imerg_mm,sarawak_padawan_imerg_3x3_mm,sarawak_padungan_imerg_mm,sarawak_padungan_imerg_3x3_mm,sarawak_pang_tebang_imerg_mm,sarawak_pang_tebang_imerg_3x3_mm,sarawak_rampangi_imerg_mm,sarawak_rampangi_imerg_3x3_mm,sarawak_satok_b_imerg_mm,sarawak_satok_b_imerg_3x3_mm,sarawak_sebubut_imerg_mm,sarawak_sebubut_imerg_3x3_mm,sarawak_semariang_fisheries_imerg_mm,sarawak_semariang_fisheries_imerg_3x3_mm,sarawak_semban_imerg_mm,sarawak_semban_imerg_3x3_mm,sarawak_sibu_laut_imerg_mm,sarawak_sibu_laut_imerg_3x3_mm,sarawak_siniawan_imerg_mm,sarawak_siniawan_imerg_3x3_mm,sarawak_siol_jps_imerg_mm,sarawak_siol_jps_imerg_3x3_mm,sarawak_sungai_china_imerg_mm,sarawak_sungai_china_imerg_3x3_mm,sarawak_sungai_opar_imerg_mm,sarawak_sungai_opar_imerg_3x3_mm,sarawak_sungai_pedid_imerg_mm,sarawak_sungai_pedid_imerg_3x3_mm,sarawak_sungai_tengah_imerg_mm,sarawak_sungai_tengah_imerg_3x3_mm,sarawak_telok_assam_imerg_mm,sarawak_telok_assam_imerg_3x3_mm,sarawak_ulu_maong_imerg_mm,sarawak_ulu_maong_imerg_3x3_mm,sarawak_upper_sungai_staat_imerg_mm,sarawak_upper_sungai_staat_imerg_3x3_mm,sarawak_mid_sungai_kuap_imerg_mm,sarawak_mid_sungai_kuap_imerg_3x3_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_3x3_mm,kuantan_felda_panching_utara_imerg_mm,kuantan_felda_panching_utara_imerg_3x3_mm,kuantan_komtur_imerg_mm,kuantan_komtur_imerg_3x3_mm,kuantan_sg_belat_di_sri_damai_imerg_mm,kuantan_sg_belat_di_sri_damai_imerg_3x3_mm,kuantan_sg_cherating_di_cherating_imerg_mm,kuantan_sg_cherating_di_cherating_imerg_3x3_mm
2020-11-01,341.28,347.68,341.28,347.68,345.6,348.0,316.08,314.32,323.28,329.28,323.28,329.28,331.92,339.04,306.72,316.24,351.36,345.84,337.68,339.28,334.08,335.36,334.08,335.36,311.76,322.48,331.92,339.04,311.76,322.48,307.44,319.52,316.08,314.32,307.44,319.52,335.52,340.72,329.76,336.72,349.92,341.04,329.76,336.72,345.6,340.8,329.76,336.72,318.96,327.6,325.44,332.32,325.44,332.32,325.44,332.32,318.96,327.6,335.52,335.36,347.76,345.6,346.32,336.72,346.32,336.72,347.76,345.6,339.84,337.36,339.84,337.36,339.84,337.36,342.72,348.4,339.84,337.36,347.76,345.6,342.72,348.4,339.84,337.36,339.84,337.36,351.36,345.6,339.84,337.36,342.72,348.4,339.84,337.36,347.76,345.6,330.48,336.8,274.32,273.6,319.68,314.96,382.32,385.84,473.76,457.36,473.76,457.36,447.84,448.24,416.88,432.72,428.4,424.56,428.4,424.56,426.96,401.68,466.56,473.04,421.92,411.04,426.96,401.68,400.32,417.92,483.12,452.88,447.84,448.24,442.08,473.92,421.92,436.32,440.64,451.92,440.64,451.92,447.84,448.24,440.64,451.92,447.84,448.24,382.32,385.84,440.64,451.92,374.4,384.24,467.28,462.16,440.64,451.92,447.84,448.24,467.28,462.16,372.96,389.44,480.24,456.64,416.88,432.72,467.28,462.16,483.12,452.88,400.32,417.92,374.4,384.24,447.84,448.24,444.24,471.84,440.64,451.92,421.92,411.04,421.92,436.32,544.32,520.64,544.32,520.64,566.64,555.68,532.8,536.32,599.76,600.24
2020-12-01,255.19,251.72,255.19,251.72,258.17,257.92,275.28,275.94,270.82,271.64,270.82,271.64,252.22,257.92,281.98,279.25,236.59,223.53,276.02,272.55,268.58,272.88,268.58,272.88,274.54,281.73,252.22,257.92,274.54,281.73,265.61,271.39,275.28,275.94,265.61,271.39,231.38,241.39,257.42,265.03,235.1,239.57,257.42,265.03,230.64,237.58,257.42,265.03,281.98,280.98,285.7,289.25,285.7,289.25,285.7,289.25,281.98,280.98,238.08,241.97,239.57,239.57,243.29,240.15,243.29,240.15,239.57,239.57,247.01,236.26,247.01,236.26,247.01,236.26,235.85,236.43,247.01,236.26,239.57,239.57,235.85,236.43,247.01,236.26,247.01,236.26,227.66,225.43,247.01,236.26,235.85,236.43,247.01,236.26,239.57,239.57,363.82,368.69,245.52,265.44,222.46,238.99,344.47,338.77,428.54,419.45,428.54,419.45,409.94,411.1,398.78,393.58,380.93,377.21,380.93,377.21,363.82,357.2,422.59,422.84,369.77,372.17,363.82,357.2,355.63,362.25,427.06,410.77,409.94,411.1,428.54,431.77,387.62,399.78,418.87,417.38,418.87,417.38,409.94,411.1,418.87,417.38,409.94,411.1,344.47,338.77,418.87,417.38,323.64,325.71,440.45,427.14,418.87,417.38,409.94,411.1,440.45,427.14,336.29,340.42,428.54,418.38,398.78,393.58,440.45,427.14,427.06,410.77,355.63,362.25,323.64,325.71,409.94,411.1,435.98,435.07,418.87,417.38,369.77,372.17,387.62,399.78,501.46,508.48,501.46,508.48,538.66,545.1,514.85,531.46,651.0,630.0
2021-01-01,557.26,554.53,557.26,554.53,537.91,542.54,476.16,471.7,511.87,514.35,511.87,514.35,542.38,544.11,487.32,486.49,598.18,587.43,537.91,536.51,525.26,526.34,525.26,526.34,500.71,498.73,542.38,544.11,500.71,498.73,482.86,488.31,476.16,471.7,482.86,488.31,124.25,125.24,132.43,132.85,132.43,132.93,132.43,132.85,130.2,128.96,132.43,132.85,148.8,149.71,144.34,143.67,144.34,143.67,144.34,143.67,148.8,149.71,318.43,315.21,281.23,284.04,283.46,290.49,283.46,290.49,281.23,284.04,267.84,270.57,267.84,270.57,267.84,270.57,258.91,267.18,267.84,270.57,281.23,284.04,258.91,267.18,267.84,270.57,267.84,270.57,247.01,252.3,267.84,270.57,258.91,267.18,267.84,270.57,281.23,284.04,445.66,445.08,348.19,363.4,463.51,469.79,572.88,598.18,830.3,826.42,830.3,826.42,831.79,828.9,797.57,785.58,755.16,763.26,755.16,763.26,712.75,702.91,762.6,780.79,752.93,731.02,712.75,702.91,728.38,730.53,856.34,838.07,831.79,828.9,784.18,782.27,788.64,797.07,852.62,837.66,852.62,837.66,831.79,828.9,852.62,837.66,831.79,828.9,572.88,598.18,852.62,837.66,595.94,620.91,893.54,833.86,852.62,837.66,831.79,828.9,893.54,833.86,642.07,640.91,884.62,836.59,797.57,785.58,893.54,833.86,856.34,838.07,728.38,730.53,595.94,620.91,831.79,828.9,763.34,750.61,852.62,837.66,752.93,731.02,788.64,797.07,502.94,501.62,502.94,501.62,511.87,502.37,518.57,512.95,417.38,429.87
2021-02-01,44.35,44.5,44.35,44.5,46.37,48.38,59.81,60.26,55.1,52.49,55.1,52.49,44.35,44.87,56.45,56.22,34.94,32.93,46.37,46.14,49.06,49.88,49.06,49.88,51.74,54.13,44.35,44.87,51.74,54.13,56.45,58.91,59.81,60.26,56.45,58.91,7.39,8.51,8.06,9.41,16.13,15.61,8.06,9.41,11.42,11.65,8.06,9.41,20.16,20.53,12.77,13.51,12.77,13.51,12.77,13.51,20.16,20.53,42.34,46.14,58.46,47.26,54.43,49.13,54.43,49.13,58.46,47.26,49.06,47.94,49.06,47.94,49.06,47.94,47.04,46.52,49.06,47.94,58.46,47.26,47.04,46.52,49.06,47.94,49.06,47.94,36.96,48.31,49.06,47.94,47.04,46.52,49.06,47.94,58.46,47.26,151.2,150.6,131.04,135.07,132.38,135.97,393.79,401.63,509.38,495.19,509.38,495.19,509.38,508.55,499.97,493.99,501.31,496.91,501.31,496.91,485.86,477.12,483.84,474.58,477.79,467.49,485.86,477.12,493.25,495.34,522.14,521.02,509.38,508.55,450.91,460.47,499.97,490.11,510.72,506.46,510.72,506.46,509.38,508.55,510.72,506.46,509.38,508.55,393.79,401.63,510.72,506.46,460.99,448.07,514.08,505.05,510.72,506.46,509.38,508.55,514.08,505.05,458.3,444.34,511.39,511.84,499.97,493.99,514.08,505.05,522.14,521.02,493.25,495.34,460.99,448.07,509.38,508.55,478.46,438.67,510.72,506.46,477.79,467.49,499.97,490.11,32.93,33.0,32.93,33.0,31.58,31.81,32.26,30.69,29.57,29.57
2021-03-01,182.28,191.95,182.28,191.95,199.39,201.95,235.1,232.21,216.5,210.88,216.5,210.88,192.7,193.52,223.94,222.95,159.96,158.31,198.65,196.5,200.14,203.44,200.14,203.44,216.5,218.65,192.7,193.52,216.5,218.65,213.53,219.98,235.1,232.21,213.53,219.98,135.41,133.84,129.46,133.42,138.38,141.03,129.46,133.42,140.62,135.49,129.46,133.42,144.34,138.96,137.64,135.66,137.64,135.66,137.64,135.66,144.34,138.96,311.74,312.48,319.92,319.75,308.76,313.72,308.76,313.72,319.92,319.75,308.02,311.32,308.02,311.32,308.02,311.32,328.1,320.83,308.02,311.32,319.92,319.75,328.1,320.83,308.02,311.32,308.02,311.32,312.48,312.81,308.02,311.32,328.1,320.83,308.02,311.32,319.92,319.75,175.58,180.96,152.52,157.65,155.5,157.65,380.93,376.55,464.26,452.1,464.26,452.1,445.66,445.9,424.82,426.06,417.38,416.81,417.38,416.81,414.41,403.0,485.83,459.71,398.04,403.66,414.41,403.0,406.97,414.16,451.61,435.57,445.66,445.9,462.77,466.82,433.75,429.45,466.49,453.84,466.49,453.84,445.66,445.9,466.49,453.84,445.66,445.9,380.93,376.55,466.49,453.84,390.6,391.26,479.88,463.93,466.49,453.84,445.66,445.9,479.88,463.93,393.58,389.53,468.72,454.75,424.82,426.06,479.88,463.93,451.61,435.57,406.97,414.16,390.6,391.26,445.66,445.9,459.79,460.95,466.49,453.84,398.04,403.66,433.75,429.45,498.48,496.66,498.48,496.66,502.2,500.88,510.38,506.58,479.14,455.25
2021-04-01,259.2,262.96,259.2,262.96,267.84,273.92,238.32,251.2,259.92,261.36,259.92,261.36,251.28,252.96,246.96,250.56,249.12,247.2,243.36,241.6,246.24,251.04,246.24,251.04,257.04,253.12,251.28,252.96,257.04,253.12,263.52,261.6,238.32,251.2,263.52,261.6,215.28,218.24,202.32,206.96,226.08,222.96,202.32,206.96,225.36,222.08,202.32,206.96,207.36,206.56,201.6,200.56,201.6,200.56,201.6,200.56,207.36,206.56,281.52,282.0,325.44,305.68,294.48,295.52,294.48,295.52,325.44,305.68,300.24,295.04,300.24,295.04,300.24,295.04,317.52,302.72,300.24,295.04,325.44,305.68,317.52,302.72,300.24,295.04,300.24,295.04,291.6,285.52,300.24,295.04,317.52,302.72,300.24,295.04,325.44,305.68,118.8,126.32,109.44,117.84,113.76,123.2,225.36,228.48,251.28,230.4,251.28,230.4,199.44,201.28,198.0,199.68,176.4,183.36,176.4,183.36,172.08,193.84,208.8,217.12,197.28,207.76,172.08,193.84,174.96,174.48,186.48,194.24,199.44,201.28,218.16,231.84,234.72,220.32,221.04,220.4,221.04,220.4,199.44,201.28,221.04,220.4,199.44,201.28,225.36,228.48,221.04,220.4,194.4,198.72,210.24,214.64,221.04,220.4,199.44,201.28,210.24,214.64,227.52,205.76,203.76,200.8,198.0,199.68,210.24,214.64,186.48,194.24,174.96,174.48,194.4,198.72,199.44,201.28,209.52,223.12,221.04,220.4,197.28,207.76,234.72,220.32,239.04,227.2,239.04,227.2,223.2,215.68,213.84,222.88,164.88,171.76
2021-05-01,232.87,238.25,232.87,238.25,223.2,236.51,236.59,240.73,256.68,248.83,256.68,248.83,241.06,241.39,243.29,249.9,226.18,215.93,243.29,247.67,241.8,244.61,241.8,244.61,266.35,255.03,241.06,241.39,266.35,255.03,237.34,244.86,236.59,240.73,237.34,244.86,230.64,238.58,226.18,233.45,250.73,258.58,226.18,233.45,242.54,247.09,226.18,233.45,255.94,252.05,237.34,236.26,237.34,236.26,237.34,236.26,255.94,252.05,348.19,319.92,328.1,328.77,308.76,319.67,308.76,319.67,328.1,328.77,302.81,316.45,302.81,316.45,302.81,316.45,346.7,329.92,302.81,316.45,328.1,328.77,346.7,329.92,302.81,316.45,302.81,316.45,337.78,336.45,302.81,316.45,346.7,329.92,302.81,316.45,328.1,328.77,383.9,398.12,334.8,341.33,340.01,335.05,229.15,239.32,267.84,262.88,267.84,262.88,241.06,248.74,240.31,245.27,235.1,238.49,235.1,238.49,242.54,237.75,252.96,246.02,236.59,240.73,242.54,237.75,233.62,244.28,249.98,234.61,241.06,248.74,278.26,280.41,254.45,248.66,261.14,254.45,261.14,254.45,241.06,248.74,261.14,254.45,241.06,248.74,229.15,239.32,261.14,254.45,231.38,249.41,263.38,254.61,261.14,254.45,241.06,248.74,263.38,254.61,238.08,239.57,252.96,243.95,240.31,245.27,263.38,254.61,249.98,234.61,233.62,244.28,231.38,249.41,241.06,248.74,265.61,267.92,261.14,254.45,236.59,240.73,254.45,248.66,216.5,220.06,216.5,220.06,244.03,235.1,255.94,236.92,212.78,206.58
2021-06-01,180.72,183.92,180.72,183.92,192.24,191.04,215.28,190.08,179.28,186.96,179.28,186.96,182.16,182.24,194.4,191.6,163.44,169.44,175.68,182.32,174.96,183.52,174.96,183.52,195.12,189.12,182.16,182.24,195.12,189.12,178.56,191.12,215.28,190.08,178.56,191.12,162.72,167.84,182.16,169.84,177.12,179.68,182.16,169.84,173.52,173.28,182.16,169.84,188.64,189.44,180.0,182.4,180.0,182.4,180.0,182.4,188.64,189.44,159.84,154.0,156.96,163.2,154.08,161.2,154.08,161.2,156.96,163.2,156.96,157.92,156.96,157.92,156.96,157.92,181.44,160.0,156.96,157.92,156.96,163.2,181.44,160.0,156.96,157.92,156.96,157.92,144.72,151.28,156.96,157.92,181.44,160.0,156.96,157.92,156.96,163.2,184.32,189.28,187.2,173.28,115.2,139.52,247.68,250.48,288.0,280.32,288.0,280.32,240.48,246.08,242.64,250.0,234.0,235.36,234.0,235.36,240.48,238.24,221.04,215.36,259.92,250.0,240.48,238.24,225.36,224.72,232.56,223.04,240.48,246.08,254.16,269.92,257.04,264.88,259.2,265.52,259.2,265.52,240.48,246.08,259.2,265.52,240.48,246.08,247.68,250.48,259.2,265.52,228.24,234.32,269.28,254.24,259.2,265.52,240.48,246.08,269.28,254.24,243.36,240.96,247.68,236.96,242.64,250.0,269.28,254.24,232.56,223.04,225.36,224.72,228.24,234.32,240.48,246.08,238.32,225.12,259.2,265.52,259.92,250.0,257.04,264.88,171.36,168.88,171.36,168.88,180.72,171.68,180.72,169.52,127.44,136.88
2021-07-01,180.79,180.54,180.79,180.54,178.56,183.11,146.57,150.87,163.68,166.74,163.68,166.74,171.86,174.84,147.31,152.27,166.66,168.39,173.35,173.52,161.45,170.21,161.45,170.21,154.75,155.66,171.86,174.84,154.75,155.66,170.38,161.7,146.57,150.87,170.38,161.7,195.67,193.27,181.54,181.54,186.74,188.89,181.54,181.54,190.46,191.79,181.54,181.54,168.14,167.98,170.38,171.62,170.38,171.62,170.38,171.62,168.14,167.98,120.53,123.01,130.2,126.98,125.74,123.34,125.74,123.34,130.2,126.98,124.25,123.75,124.25,123.75,124.25,123.75,125.74,126.23,124.25,123.75,130.2,126.98,125.74,126.23,124.25,123.75,124.25,123.75,121.27,122.51,124.25,123.75,125.74,126.23,124.25,123.75,130.2,126.98,229.9,238.99,174.1,180.38,184.51,191.21,279.0,277.18,281.23,271.73,281.23,271.73,318.43,289.91,290.16,294.05,298.34,295.37,298.34,295.37,288.67,283.71,270.07,198.65,287.18,284.79,288.67,283.71,289.42,279.66,268.58,277.18,318.43,289.91,237.34,207.91,273.79,289.09,293.88,284.54,293.88,284.54,318.43,289.91,293.88,284.54,318.43,289.91,279.0,277.18,293.88,284.54,270.07,262.88,274.54,275.36,293.88,284.54,318.43,289.91,274.54,275.36,288.67,276.77,279.0,278.75,290.16,294.05,274.54,275.36,268.58,277.18,289.42,279.66,270.07,262.88,318.43,289.91,244.78,175.42,293.88,284.54,287.18,284.79,273.79,289.09,129.46,131.11,129.46,131.11,133.92,137.47,136.9,135.74,148.06,141.86
2021-08-01,290.9,297.93,290.9,297.93,294.62,297.77,229.15,242.21,298.34,287.51,298.34,287.51,293.14,290.08,245.52,254.86,303.55,294.13,276.77,280.98,284.21,284.13,284.21,284.13,261.14,272.47,293.14,290.08,261.14,272.47,256.68,264.37,229.15,242.21,256.68,264.37,255.94,259.08,249.98,252.55,275.28,280.24,249.98,252.55,263.38,266.93,249.98,252.55,278.26,273.96,255.19,256.43,255.19,256.43,255.19,256.43,278.26,273.96,208.32,203.61,196.42,205.84,198.65,199.64,198.65,199.64,196.42,205.84,197.16,192.2,197.16,192.2,197.16,192.2,197.9,199.97,197.16,192.2,196.42,205.84,197.9,199.97,197.16,192.2,197.16,192.2,192.7,192.12,197.16,192.2,197.9,199.97,197.16,192.2,196.42,205.84,417.38,422.59,328.85,341.41,297.6,303.8,374.23,376.88,427.8,406.06,427.8,406.06,411.43,406.14,372.0,386.05,363.07,382.66,363.07,382.66,380.18,371.67,399.53,399.61,377.95,374.15,380.18,371.67,374.23,374.81,441.19,427.14,411.43,406.14,384.65,399.86,380.18,386.38,413.66,408.62,413.66,408.62,411.43,406.14,413.66,408.62,411.43,406.14,374.23,376.88,413.66,408.62,364.56,364.73,438.96,418.46,413.66,408.62,411.43,406.14,438.96,418.46,375.72,374.4,428.54,423.34,372.0,386.05,438.96,418.46,441.19,427.14,374.23,374.81,364.56,364.73,411.43,406.14,392.83,385.64,413.66,408.62,377.95,374.15,380.18,386.38,225.43,223.94,225.43,223.94,240.31,234.19,236.59,238.58,258.17,245.11
2021-09-01,292.32,294.8,292.32,294.8,299.52,300.96,288.72,290.96,294.48,288.4,294.48,288.4,284.4,289.04,297.36,287.84,266.4,268.08,280.08,278.8,288.0,284.08,288.0,284.08,286.56,284.48,284.4,289.04,286.56,284.48,301.68,298.48,288.72,290.96,301.68,298.48,270.0,269.44,258.48,257.36,291.6,286.32,258.48,257.36,271.44,279.36,258.48,257.36,266.4,268.4,254.16,258.96,254.16,258.96,254.16,258.96,266.4,268.4,245.52,252.0,276.48,269.76,257.76,254.64,257.76,254.64,276.48,269.76,262.8,255.68,262.8,255.68,262.8,255.68,277.2,270.08,262.8,255.68,276.48,269.76,277.2,270.08,262.8,255.68,262.8,255.68,264.96,272.72,262.8,255.68,277.2,270.08,262.8,255.68,276.48,269.76,375.12,370.64,285.12,290.88,313.92,316.08,286.56,291.36,328.32,328.4,328.32,328.4,302.4,311.04,285.84,297.36,302.4,293.44,302.4,293.44,306.72,291.36,318.96,359.44,298.8,292.8,306.72,291.36,274.32,287.44,323.28,315.76,302.4,311.04,312.48,337.76,296.64,303.68,307.44,321.68,307.44,321.68,302.4,311.04,307.44,321.68,302.4,311.04,286.56,291.36,307.44,321.68,274.32,306.16,356.4,328.08,307.44,321.68,302.4,311.04,356.4,328.08,299.52,296.0,335.52,319.52,285.84,297.36,356.4,328.08,323.28,315.76,274.32,287.44,274.32,306.16,302.4,311.04,335.52,367.52,307.44,321.68,298.8,292.8,296.64,303.68,179.28,179.52,179.28,179.52,180.0,178.88,171.36,177.2,194.4,187.92
2021-10-01,238.82,238.0,238.82,238.0,237.34,239.98,237.34,242.63,233.62,233.7,233.62,233.7,223.2,231.14,244.03,237.83,218.74,219.4,223.94,225.68,233.62,229.07,233.62,229.07,226.18,233.62,223.2,231.14,226.18,233.62,241.06,241.22,237.34,242.63,241.06,241.22,279.0,288.18,273.05,277.76,325.13,324.22,273.05,277.76,299.83,304.54,273.05,277.76,298.34,300.58,287.18,280.16,287.18,280.16,287.18,280.16,298.34,300.58,171.12,171.45,176.33,177.32,171.12,174.84,171.12,174.84,176.33,177.32,183.77,180.87,183.77,180.87,183.77,180.87,184.51,182.78,183.77,180.87,176.33,177.32,184.51,182.78,183.77,180.87,183.77,180.87,191.21,187.16,183.77,180.87,184.51,182.78,183.77,180.87,176.33,177.32,317.69,323.56,215.76,225.18,254.45,252.05,264.12,272.88,342.98,314.3,342.98,314.3,279.0,282.97,260.4,267.26,249.24,256.51,249.24,256.51,246.26,251.31,276.02,286.03,261.14,258.0,246.26,251.31,234.36,244.28,300.58,282.22,279.0,282.97,337.03,331.58,267.1,280.32,289.42,298.84,289.42,298.84,279.0,282.97,289.42,298.84,279.0,282.97,264.12,272.88,289.42,298.84,271.56,255.69,312.48,304.79,289.42,298.84,279.0,282.97,312.48,304.79,255.19,259.57,302.06,287.43,260.4,267.26,312.48,304.79,300.58,282.22,234.36,244.28,271.56,255.69,279.0,282.97,299.83,303.88,289.42,298.84,261.14,258.0,267.1,280.32,229.15,228.66,229.15,228.66,236.59,236.18,239.57,234.03,235.85,237.25
