date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2023-12-07T00:00:00.000000,2.499999761581421,3.2959036827087402,75.69999694824219,110.38133239746094,676.2999877929688,459.2906188964844,0.4000000059604645,3.333435535430908,62.29999923706055,96.67605590820312,769.89990234375,424.1062927246094,2.8000001907348633,3.0354690551757812,107.69999694824219,97.09385681152344,779.199951171875,398.8029479980469
2023-12-08T00:00:00.000000,1.0,4.242429256439209,117.5,107.735595703125,700.0,466.634033203125,0.6000000238418579,4.22644567489624,110.5999984741211,98.61222076416016,796.5999755859375,434.91192626953125,1.2000000476837158,3.900522232055664,156.1999969482422,100.01529693603516,804.9999389648438,412.02679443359375
2023-12-09T00:00:00.000000,5.500000953674316,4.619425296783447,147.60000610351562,106.23744201660156,784.9000244140625,472.5503234863281,1.5,4.524769306182861,143.8000030517578,98.3862075805664,904.4000244140625,441.859130859375,2.499999761581421,4.221673488616943,184.6000213623047,100.8033676147461,889.2000122070312,420.72283935546875
2023-12-10T00:00:00.000000,0.0,8.87190055847168,151.0,107.80294799804688,800.4000244140625,510.996826171875,0.0,8.111542701721191,176.39999389648438,109.22917938232422,922.3999633789062,486.43731689453125,0.0,7.771818161010742,193.0,112.78849029541016,912.0999755859375,463.2129211425781
2023-12-11T00:00:00.000000,1.9000000953674316,5.306154251098633,193.89999389648438,105.73896026611328,814.5,507.6124572753906,10.5,4.937051773071289,211.39999389648438,99.94924926757812,944.2999877929688,472.9310607910156,0.6000000238418579,4.774887561798096,226.3000030517578,104.77863311767578,921.699951171875,452.43865966796875
2023-12-12T00:00:00.000000,36.5999870300293,4.043999195098877,227.19998168945312,114.15869140625,812.5999755859375,471.07568359375,29.999998092651367,3.9903159141540527,213.50001525878906,99.524169921875,934.0,433.59686279296875,53.39999771118164,3.6200990676879883,243.40000915527344,98.76727294921875,921.0999755859375,403.62677001953125
2023-12-13T00:00:00.000000,28.199996948242188,39.11924362182617,204.29998779296875,178.99301147460938,776.0000610351562,522.5481567382812,19.299999237060547,33.39786911010742,191.0,184.149658203125,906.0,518.4548950195312,47.199989318847656,30.178796768188477,226.89999389648438,159.31883239746094,868.199951171875,436.7731628417969
2023-12-14T00:00:00.000000,44.300010681152344,18.729976654052734,176.60000610351562,198.37661743164062,747.800048828125,550.2479858398438,48.69999694824219,16.79940414428711,180.20001220703125,185.10447692871094,886.7000122070312,522.8539428710938,51.30001449584961,14.655186653137207,180.60000610351562,158.47450256347656,821.0,410.3120422363281
2023-12-15T00:00:00.000000,31.10000228881836,19.197858810424805,133.0,167.77496337890625,703.5,460.35150146484375,33.79999542236328,17.340009689331055,132.0,158.39993286132812,838.5000610351562,445.8195495605469,29.600000381469727,14.898399353027344,131.49998474121094,133.18934631347656,769.7000122070312,371.5760498046875
2023-12-16T00:00:00.000000,8.90000057220459,10.904838562011719,111.49998474121094,150.0050048828125,672.3999633789062,459.1092224121094,34.100006103515625,10.59256649017334,100.29999542236328,141.02528381347656,804.7000122070312,446.78009033203125,10.90000057220459,9.654106140136719,108.20000457763672,124.64323425292969,740.5999755859375,389.48919677734375
2023-12-17T00:00:00.000000,42.90000534057617,6.158261775970459,145.1999969482422,172.7281951904297,678.2000122070312,505.35540771484375,35.0,6.176336765289307,97.69998931884766,155.92129516601562,786.7999877929688,471.4123229980469,33.29999923706055,5.633915424346924,148.5,129.71255493164062,743.0,384.7873229980469
2023-12-18T00:00:00.000000,35.20000076293945,23.402467727661133,174.8000030517578,217.77328491210938,742.5,532.9863891601562,12.59999942779541,22.44002914428711,223.6999969482422,222.3604736328125,838.8999633789062,532.1068725585938,17.700000762939453,20.646991729736328,163.30001831054688,175.89305114746094,841.5999755859375,411.43743896484375
2023-12-19T00:00:00.000000,13.699997901916504,23.098133087158203,221.5,222.09564208984375,728.1000366210938,537.3487548828125,7.5,21.492572784423828,306.6000061035156,221.68870544433594,841.2000122070312,525.5736694335938,36.900001525878906,19.020950317382812,245.0,171.8344268798828,848.0,395.0386962890625
2023-12-20T00:00:00.000000,0.5,14.276012420654297,276.5,187.8646240234375,718.2000122070312,526.7882690429688,8.5,13.676493644714355,360.3000183105469,184.7249298095703,837.0,510.5877990722656,0.8999999761581421,12.576589584350586,328.4000549316406,152.1317138671875,814.7999877929688,410.3383483886719
2023-12-21T00:00:00.000000,0.6999999284744263,9.282538414001465,286.0,128.27220153808594,717.7000732421875,427.9023742675781,0.5,8.902424812316895,377.4000244140625,131.69602966308594,828.5,423.2003173828125,2.1999998092651367,7.8317766189575195,349.3999938964844,109.66586303710938,814.3999633789062,351.7789611816406
2023-12-22T00:00:00.000000,9.600001335144043,3.001152992248535,351.1999816894531,78.2432861328125,717.7999877929688,378.29876708984375,2.1000001430511475,3.1280879974365234,430.0000305175781,83.44303131103516,828.7999877929688,382.0968933105469,6.300000190734863,2.839885950088501,384.4999694824219,78.92029571533203,813.4998779296875,353.2926025390625
2023-12-23T00:00:00.000000,42.5999870300293,4.246652603149414,386.6000061035156,76.7167739868164,716.3999633789062,325.1357421875,31.5,4.438716888427734,472.8000183105469,82.69990539550781,829.3999633789062,336.0462341308594,51.19999694824219,3.911801338195801,434.79998779296875,75.56625366210938,812.8999633789062,305.4538269042969
2023-12-24T00:00:00.000000,72.50000762939453,7.620022773742676,350.29998779296875,115.11737823486328,675.0999755859375,400.8155822753906,161.00001525878906,7.661991119384766,451.5000305175781,116.2541732788086,798.300048828125,393.34375,48.09998321533203,6.613643169403076,387.79998779296875,103.039306640625,766.0,336.0030822753906
2023-12-25T00:00:00.000000,81.89999389648438,19.347166061401367,278.29998779296875,153.7158966064453,612.0999755859375,430.5159912109375,95.49998474121094,18.07170295715332,298.79998779296875,152.79287719726562,646.2000122070312,419.3077392578125,99.40000915527344,14.646388053894043,347.70001220703125,125.8998031616211,722.9000244140625,335.73687744140625
2023-12-26T00:00:00.000000,68.69999694824219,11.937111854553223,196.40000915527344,89.43280792236328,739.9000244140625,311.39605712890625,61.19999313354492,12.026119232177734,204.0,99.25603485107422,769.0000610351562,330.094482421875,120.30001068115234,10.001002311706543,248.60000610351562,91.09514617919922,786.0999755859375,298.7608947753906
2023-12-27T00:00:00.000000,10.000000953674316,5.126126289367676,128.20001220703125,61.583763122558594,696.5,251.001953125,25.599992752075195,5.731082916259766,142.8000030517578,70.0544204711914,855.0,274.2349853515625,21.899999618530273,4.754575729370117,129.49998474121094,65.73445129394531,683.7000122070312,257.713134765625
2023-12-28T00:00:00.000000,65.89999389648438,3.9195356369018555,118.70001220703125,62.78217697143555,698.7000122070312,258.18316650390625,53.100013732910156,4.4244771003723145,126.19998931884766,69.60613250732422,834.199951171875,276.24615478515625,37.29999923706055,3.6752829551696777,107.59999084472656,65.01419067382812,677.9000244140625,257.7431945800781
2023-12-29T00:00:00.000000,45.0,2.5864579677581787,68.30000305175781,52.28272247314453,636.7999877929688,224.13763427734375,44.89999008178711,3.0608644485473633,94.0999984741211,59.893409729003906,785.5999145507812,245.5890350341797,56.60000228881836,2.4820449352264404,94.4000015258789,53.93640899658203,646.0999755859375,223.73570251464844
2023-12-30T00:00:00.000000,6.300000190734863,5.506649017333984,27.100000381469727,76.17498016357422,592.2999877929688,276.38226318359375,10.200000762939453,5.973883628845215,52.0,82.65375518798828,741.4000244140625,297.07098388671875,4.199999809265137,5.033807754516602,47.599998474121094,75.62238311767578,591.2999877929688,271.95916748046875
2023-12-31T00:00:00.000000,0.5,1.3966646194458008,47.0,44.01725769042969,590.5,222.0032501220703,8.299999237060547,1.6935806274414062,68.9000015258789,53.250545501708984,737.5000610351562,245.2109832763672,8.0,1.3635365962982178,72.0,45.98957061767578,590.2999877929688,218.14230346679688
2024-01-01T00:00:00.000000,0.0,1.9698317050933838,132.39999389648438,60.69356155395508,592.0,269.3082275390625,0.6999999284744263,2.2906205654144287,169.0,66.64595794677734,753.7000122070312,286.5068054199219,0.30000004172325134,1.9208133220672607,149.39999389648438,60.46290969848633,582.2999877929688,261.2884521484375
2024-01-02T00:00:00.000000,0.5,1.2529687881469727,153.39999389648438,54.51863098144531,592.0,257.2650451660156,0.0,1.517970085144043,187.8000030517578,61.81111526489258,753.4999389648438,278.33636474609375,1.2000000476837158,1.2563872337341309,174.5,55.133705139160156,582.0,250.66726684570312
2024-01-03T00:00:00.000000,0.5,0.8785816431045532,167.0,39.736942291259766,591.5,213.42892456054688,9.0,1.0933995246887207,209.6999969482422,49.303306579589844,759.5,239.4573516845703,0.0,0.8684883117675781,182.89999389648438,42.19147491455078,580.7999877929688,210.8186492919922
2024-01-04T00:00:00.000000,15.500001907348633,1.0297658443450928,166.5,42.403751373291016,591.0,214.5735626220703,20.999996185302734,1.2847821712493896,200.89999389648438,51.989654541015625,750.5,240.65293884277344,24.10000228881836,1.0236859321594238,182.89999389648438,44.66038513183594,580.7999877929688,211.734130859375
2024-01-05T00:00:00.000000,3.8000001907348633,2.247910499572754,151.0,51.710262298583984,575.5,236.55914306640625,2.8000001907348633,2.660351037979126,181.89999389648438,58.71213150024414,729.5000610351562,253.7495574951172,9.800000190734863,2.1700291633605957,159.3000030517578,53.51633071899414,556.7000122070312,232.31529235839844
2024-01-06T00:00:00.000000,26.19999885559082,1.499938726425171,147.20001220703125,46.03975296020508,571.7000122070312,224.6663818359375,27.10000228881836,1.8624207973480225,179.09999084472656,54.364036560058594,726.7000732421875,243.63706970214844,28.60000228881836,1.4533357620239258,149.5,47.77961730957031,546.9000244140625,219.3860626220703
2024-01-07T00:00:00.000000,85.89999389648438,2.5702571868896484,121.0,42.40835189819336,545.5,207.80799865722656,108.4000244140625,3.1008920669555664,152.5,53.85978317260742,699.6000366210938,237.21670532226562,85.4000015258789,2.469106912612915,120.9000015258789,49.06483840942383,518.2999877929688,219.64402770996094
2024-01-08T00:00:00.000000,20.999996185302734,3.3009085655212402,35.099998474121094,43.57393264770508,459.5999755859375,191.52809143066406,19.5,3.98336124420166,44.10000228881836,55.760189056396484,591.2000122070312,225.72357177734375,25.400001525878906,3.184565544128418,36.0,50.84017562866211,432.8999938964844,208.99148559570312
2024-01-09T00:00:00.000000,14.100000381469727,4.572728633880615,28.799999237060547,54.087284088134766,438.6000061035156,223.27984619140625,21.899999618530273,5.273554801940918,40.80000305175781,63.458126068115234,572.2000122070312,252.5133819580078,9.600001335144043,4.241653919219971,23.900001525878906,59.70433044433594,407.5,240.48318481445312
2024-01-10T00:00:00.000000,0.0,2.9122703075408936,121.9000015258789,48.114070892333984,424.5,210.4708251953125,0.19999997317790985,3.457077980041504,106.0,57.728843688964844,550.2999877929688,240.26747131347656,0.0,2.7750742435455322,146.1999969482422,52.622894287109375,397.9000244140625,222.88290405273438
2024-01-11T00:00:00.000000,0.0,0.9416799545288086,142.6999969482422,31.552589416503906,424.5,185.784912109375,2.0,1.1644237041473389,120.70000457763672,41.94711685180664,550.1000366210938,211.52386474609375,0.4999999701976776,0.8747745752334595,170.3000030517578,34.30576705932617,397.89996337890625,182.29623413085938
2024-01-12T00:00:00.000000,0.0,1.174323558807373,146.5,39.76076889038086,455.7999572753906,208.34693908691406,0.0,1.4516189098358154,122.00000762939453,50.94343185424805,554.8999633789062,239.82115173339844,0.0,1.162353754043579,173.5,43.63618469238281,410.8999938964844,211.77481079101562
2024-01-13T00:00:00.000000,0.0,0.7388863563537598,146.5,29.14933204650879,456.0,180.57363891601562,0.5,0.9531667232513428,122.00000762939453,43.5817756652832,555.5999755859375,226.2951202392578,0.0,0.770082950592041,174.00001525878906,36.352081298828125,412.8999938964844,197.24501037597656
2024-01-14T00:00:00.000000,0.0,0.788284420967102,147.3000030517578,34.820770263671875,458.5,207.3332977294922,0.0,0.9818154573440552,122.30000305175781,47.40814208984375,559.0999755859375,244.0572509765625,0.4999999701976776,0.7966393232345581,175.3000030517578,40.10533905029297,415.4000244140625,214.8946990966797
2024-01-15T00:00:00.000000,14.699999809265137,0.8572160005569458,155.5,38.49483108520508,461.5,210.2388458251953,16.200000762939453,1.0752830505371094,125.00000762939453,49.96145248413086,561.1000366210938,244.04977416992188,13.299999237060547,0.8656185865402222,180.49998474121094,42.891845703125,417.0999755859375,215.447998046875
2024-01-16T00:00:00.000000,107.20000457763672,6.971832275390625,142.10000610351562,84.19208526611328,452.1999816894531,267.9258728027344,87.10001373291016,7.917398452758789,109.20001220703125,91.75033569335938,551.800048828125,298.44573974609375,131.89999389648438,6.623697280883789,171.5,84.1984634399414,409.0999755859375,273.3479919433594
2024-01-17T00:00:00.000000,20.800003051757812,9.639548301696777,44.39999771118164,72.03527069091797,347.6000061035156,210.34397888183594,14.899998664855957,11.09146785736084,31.0,89.87371826171875,466.29998779296875,257.3592224121094,24.10000228881836,9.088726043701172,44.60000228881836,77.68624114990234,282.8000183105469,225.8609619140625
2024-01-18T00:00:00.000000,3.8000001907348633,7.6662445068359375,233.29998779296875,50.66429901123047,332.79998779296875,185.86085510253906,3.3000001907348633,8.973960876464844,234.40000915527344,68.22997283935547,452.8999938964844,231.84901428222656,3.6999998092651367,7.13203239440918,183.10000610351562,61.120452880859375,259.20001220703125,212.71034240722656
2024-01-19T00:00:00.000000,0.0,1.9572594165802002,254.8000030517578,30.904951095581055,329.0,153.86265563964844,0.0,2.453941822052002,378.3000183105469,42.74993133544922,450.1000061035156,185.84457397460938,0.4999999701976776,1.8231170177459717,197.3000030517578,35.51136016845703,258.0,162.7241668701172
2024-01-20T00:00:00.000000,0.8000000715255737,1.023470401763916,267.0,30.49191665649414,329.4999694824219,181.1854705810547,0.8000000715255737,1.2808387279510498,383.0999755859375,41.57093811035156,450.0999755859375,208.87127685546875,1.2999999523162842,0.9606363773345947,212.90000915527344,34.05800247192383,257.5,180.90235900878906
2024-01-21T00:00:00.000000,8.199999809265137,1.2960424423217773,270.20001220703125,37.341697692871094,328.70001220703125,195.2292022705078,2.700000047683716,1.6340501308441162,386.8000183105469,49.68372344970703,449.79998779296875,229.48939514160156,5.699999809265137,1.2855267524719238,217.10000610351562,42.42555618286133,256.20001220703125,202.79995727539062
2024-01-22T00:00:00.000000,1.2999999523162842,1.815077304840088,262.5,40.042144775390625,320.4999694824219,185.5856170654297,0.4000000059604645,2.2536747455596924,384.79998779296875,52.06615447998047,447.0999450683594,221.47735595703125,4.300000190734863,1.8088583946228027,213.20001220703125,44.57429885864258,250.5,195.02456665039062
2024-01-23T00:00:00.000000,9.500000953674316,1.4752368927001953,265.70001220703125,39.652584075927734,319.20001220703125,195.61082458496094,8.90000057220459,1.837731122970581,390.699951171875,51.073822021484375,446.6999816894531,227.56594848632812,5.0,1.4498119354248047,212.10000610351562,43.66017532348633,246.20001220703125,200.95431518554688
2024-01-24T00:00:00.000000,209.69998168945312,4.4823832511901855,258.20001220703125,57.89213562011719,309.6999816894531,202.7578582763672,218.29995727539062,5.246859073638916,406.29998779296875,69.08108520507812,437.79998779296875,240.09591674804688,162.60000610351562,4.251925945281982,207.1000213623047,61.08930206298828,241.20001220703125,215.1265411376953
2024-01-25T00:00:00.000000,25.29999351501465,11.535773277282715,48.5,66.32747650146484,100.0,202.6025848388672,147.20001220703125,12.853225708007812,188.5,85.17103576660156,219.5,252.99839782714844,17.900001525878906,10.479695320129395,44.5,74.91749572753906,78.5999984741211,225.70358276367188
2024-01-26T00:00:00.000000,12.200000762939453,5.857136249542236,23.200000762939453,49.51020050048828,74.69999694824219,195.10227966308594,4.799999237060547,6.786164283752441,47.30000305175781,63.20048904418945,72.30000305175781,236.1549072265625,16.099998474121094,5.430920600891113,26.600000381469727,57.68074035644531,60.69999694824219,219.50511169433594
